Graph Nodes:
X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50

Graph Edges:
1. X1 --- X22
2. X1 --- X3
3. X11 --- X17
4. X13 --- X27
5. X13 --> X50
6. X14 --- X16
7. X15 --- X31
8. X15 --- X36
9. X17 --- X32
10. X18 --> X37
11. X18 --> X41
12. X19 --- X23
13. X21 --- X22
14. X21 --- X24
15. X21 --- X29
16. X21 --> X37
17. X23 --- X34
18. X24 --- X29
19. X24 --- X30
20. X24 --- X47
21. X29 --- X34
22. X29 --- X46
23. X3 --- X11
24. X3 --- X38
25. X3 --> X43
26. X30 --- X35
27. X30 --- X46
28. X31 --- X40
29. X31 --> X50
30. X34 --- X39
31. X34 --- X45
32. X35 --> X43
33. X36 --- X40
34. X37 --- X49
35. X38 --> X22
36. X39 --> X41
37. X39 --- X42
38. X4 --- X28
39. X43 --- X48
40. X44 --- X49
41. X49 --> X9
42. X5 --> X22
43. X6 --- X37
44. X7 --- X12
45. X7 --- X15
46. X8 --- X33
47. X8 --> X43
48. X8 --> X9
49. X9 --- X12
50. X9 --- X19
51. X9 --- X21
52. X9 --- X32


Ambiguous triples (i.e. list of triples for which there is ambiguous data about whether they are colliders or not):
<X22, X21, X24>
<X49, X37, X18>
<X1, X3, X11>
<X8, X9, X21>
<X5, X22, X21>
<X24, X30, X35>
<X9, X21, X22>
<X36, X40, X31>
<X47, X24, X21>
<X12, X9, X19>
<X49, X9, X32>
<X15, X36, X40>
<X12, X9, X32>
<X1, X22, X38>
<X11, X17, X32>
<X9, X21, X37>
<X49, X37, X6>
<X22, X1, X3>
<X19, X9, X32>
<X15, X31, X40>
<X24, X21, X37>
<X30, X24, X21>
<X30, X24, X29>
<X38, X22, X21>
<X15, X31, X50>
<X40, X31, X50>
<X33, X8, X43>
<X9, X21, X29>
<X11, X3, X38>
<X22, X21, X29>
<X23, X34, X39>
<X27, X13, X50>
<X12, X9, X49>
<X1, X3, X38>
<X36, X15, X31>
<X9, X21, X24>
<X9, X12, X7>
<X9, X8, X33>
<X21, X9, X32>
<X7, X15, X31>
<X3, X43, X48>
<X11, X3, X43>
<X47, X24, X29>
<X23, X34, X29>
<X30, X35, X43>
<X1, X22, X21>
<X45, X34, X29>
<X19, X9, X49>
<X35, X30, X46>
<X34, X29, X21>
<X41, X18, X37>
<X22, X21, X37>
<X37, X49, X44>
<X12, X7, X15>
<X49, X9, X21>
<X12, X9, X21>
<X8, X9, X19>
<X9, X32, X17>
<X49, X37, X21>
<X34, X39, X41>
<X1, X22, X5>
<X1, X3, X43>
<X37, X21, X29>
<X35, X43, X48>
<X30, X46, X29>
<X37, X49, X9>
<X23, X34, X45>
<X24, X29, X46>
<X8, X43, X48>
<X44, X49, X9>
<X24, X30, X46>
<X46, X29, X21>
<X23, X19, X9>
<X22, X38, X3>
<X8, X9, X32>
<X3, X11, X17>
<X41, X39, X42>
<X29, X34, X39>
<X34, X23, X19>
<X34, X39, X42>
<X34, X29, X46>
<X6, X37, X21>
<X34, X29, X24>
<X45, X34, X39>
<X3, X43, X35>
<X38, X3, X43>
<X36, X15, X7>
<X8, X9, X12>
<X19, X9, X21>
<X47, X24, X30>
<X9, X8, X43>
<X6, X37, X18>
