
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.4509	0.2027	0.4512	0.7900	0.1132	-1.4296	0.2820	0.8339	1.4046	0.1261	-0.3918	1.0394	-0.2357	-0.3262	-0.4007	-0.1683	-0.4315	1.3392	-1.7634	0.7769	-0.0772	-0.3213	0.4671	-0.3222	1.8477	-1.4296	-1.0769	-0.8716	1.7615	-0.2485	-0.8245	-0.5438	-1.7533	-0.2162	-1.2113	-0.5802	-1.4557	-0.2228	0.1158	0.7431	-0.7234	-0.5114	-0.7171	0.6809	0.8683	-1.1177	-0.0546	-0.0384	-1.5199	0.6653	0.3028	0.1951	-0.9455	-0.7587	0.3303	0.0494	0.1975	0.5362	0.8481	1.6424	-1.7325	-0.1859	-0.2016	-1.2963	0.1191	0.2911	-0.9037	-1.2186	-0.2622	1.0354	0.0397	-0.5541	-1.1671	0.5062	1.8851	1.7960	-1.2291	-1.9264	0.9322	0.1859	-0.0772	0.2361	-0.0970	0.0831	-1.5375	0.0405	-0.4936	-0.0113	-1.5576	0.9764	-0.9487	0.5285	-1.5009	-0.4265	-0.2499	-0.7624	-0.1335	-0.5172	0.7826	0.4460
0.3032	-1.2537	0.4813	-1.2117	-0.3099	-0.7451	0.6964	-0.2937	-0.1462	-0.7939	-1.4457	0.8951	0.4071	-0.4226	-0.2595	0.6969	1.8937	1.1965	-1.6932	-0.4617	1.0857	0.8254	0.7350	-0.9986	-3.4508	1.8006	-1.2349	0.1181	-0.4930	-0.2390	-0.7203	0.0528	-1.7201	-0.7730	0.5345	-0.9410	-0.4654	-0.1693	-1.3594	1.6258	-1.0585	0.2981	2.4009	0.3055	0.3980	-1.2627	-0.3605	1.0976	-1.4083	-0.3552	-0.2044	0.2308	0.6213	0.9045	0.1998	-0.7247	-0.3670	-1.1629	0.4239	0.4601	3.2076	0.5501	0.9303	-0.5946	0.5058	2.0991	0.0532	2.4131	1.5275	-1.1866	0.7920	0.8242	0.1192	-0.3724	1.1317	-2.0262	0.1773	-1.6298	0.3649	-0.0076	2.5420	0.6574	-1.0322	1.2060	-2.1971	1.6408	-0.7319	0.6658	-0.9146	-0.0867	-1.3598	-1.0401	-1.8636	-0.1157	-0.9202	0.2571	1.3457	0.9768	-0.6043	0.8280
0.7328	-0.8313	0.4374	-2.1055	0.0960	0.8702	0.2974	-0.7122	-0.9590	-0.7719	3.1629	0.3062	-0.6334	1.2280	-0.4263	-0.4380	0.2939	-0.0088	-1.2128	0.7266	1.0790	0.8904	1.2734	1.2572	0.6378	0.6749	-0.0641	-0.1092	-0.3679	0.2704	-1.4067	0.6305	-1.2690	0.3068	-0.5929	-0.3764	-0.4439	0.3418	-2.7268	-1.9221	1.0843	-0.3978	0.6142	-0.4398	0.7214	0.7910	0.2632	0.2574	1.0131	0.6456	0.1947	-0.2463	-1.0773	0.0567	0.2582	-1.0775	0.1056	0.0384	1.1134	-1.0578	-0.0870	2.4970	-0.6086	0.2319	0.1987	0.0618	-1.3724	1.3804	1.0174	-1.5099	-0.8371	-0.0853	-1.3095	0.3620	-0.8457	-1.1313	1.4022	-1.1053	-0.1116	0.7482	-1.0330	1.3634	0.3157	0.8948	-1.2267	1.0237	-1.1397	-0.0133	-0.7264	-1.6981	0.4971	-0.7048	0.9162	0.1486	0.1027	-0.2421	-0.5417	-0.1832	-0.6348	0.4572
-1.8142	0.1211	1.9788	0.4424	-1.3259	-1.8562	0.0089	0.1361	-1.0287	2.1240	-0.4270	-0.5109	-1.1483	-0.4333	0.0547	-0.9779	1.2355	-0.0060	0.4854	-0.4705	0.7196	-0.4760	-0.5961	-0.6189	0.3504	0.7325	-0.7246	2.2309	-1.0669	-1.2045	0.5391	0.0188	0.6760	-0.5848	0.0001	-0.1702	0.0834	-0.7661	1.4303	0.1688	-0.2339	1.2239	-1.1524	0.8524	-0.8067	-0.4371	0.4807	-0.2976	0.0054	1.1126	1.0807	0.4877	0.1513	-0.7285	0.8016	1.7804	-1.1431	0.1493	0.1303	0.6599	-0.3387	-1.6436	0.5890	1.2467	1.1531	0.7166	2.0860	-0.3881	-0.2291	0.7986	-0.5906	-1.3073	1.6807	1.2349	-0.3191	0.0859	-0.9029	0.5923	0.4740	-1.2007	-0.8918	-0.3037	1.5387	0.1195	1.7045	0.0336	0.8224	0.5815	0.6498	0.1782	0.2529	-0.5261	-0.3472	-0.1961	-0.9685	-1.3540	-1.5053	-1.1456	0.4212	-2.4793
0.5328	-1.0308	-0.5680	-0.5767	-0.5016	2.3468	0.6334	1.1890	-0.0365	-1.0164	1.0738	-0.3262	1.1413	2.0474	-0.7383	-0.3160	0.8930	0.9589	-0.8087	-2.3188	-0.2534	-0.0426	1.6062	1.3408	0.4275	-0.1505	-1.0226	1.0779	0.9145	0.1963	-0.9492	-0.0352	0.0075	-0.0227	1.9665	0.6517	-0.7026	-0.0747	0.5441	-1.2775	1.6820	0.9541	-0.2142	1.1337	-0.5581	0.9763	1.1346	-0.8925	0.4556	-2.3537	-0.1059	-0.2413	0.5987	-0.4913	0.7031	0.4358	2.1109	-0.1164	-2.1650	2.2069	-1.0825	-0.9852	-0.2769	0.9042	0.5316	1.5850	1.0356	-0.1818	-0.1332	-0.6710	0.3210	0.1828	0.7856	-2.1159	0.7056	0.5454	0.7940	-0.1862	-1.2806	0.5256	-0.9959	0.5700	1.0204	0.5980	1.5706	-0.1500	-0.3334	1.2631	-0.7045	0.3975	-1.1348	0.8504	2.5100	0.9073	0.2395	2.1966	-0.8362	0.7336	-0.7178	-0.2201
-0.9587	0.0874	-0.8781	0.5117	-0.5679	0.1655	0.6689	1.0745	1.3770	1.4146	-0.5108	-0.4922	2.2298	0.2478	0.1557	-0.7955	0.9251	0.2135	-0.6210	0.9593	-0.7519	-0.5766	-0.4254	-1.4519	-1.3353	-0.0346	-0.7102	1.1863	-0.3408	-1.0997	0.0317	-0.4801	-0.4433	0.7868	0.6333	-0.0413	1.6316	-0.4796	0.0477	1.3918	0.2799	-0.0968	-0.3768	1.4981	-0.0770	-0.1693	0.5303	0.0567	-0.3494	-0.4107	0.5809	-0.6487	1.0565	-0.1839	1.0327	-0.4203	0.2503	-0.6900	0.5004	-0.6968	1.0278	-0.0638	1.2419	-1.6277	1.1180	0.9944	0.0831	0.2143	0.3231	-0.0413	0.2156	-0.1205	0.2310	0.0099	-0.0536	-0.4330	-0.1461	-0.4407	-0.0495	1.7217	1.8124	0.2412	-1.8094	-1.1040	0.2161	0.2422	0.3678	-0.3828	-0.4644	-0.7883	-0.0596	-0.8745	0.8148	-0.2710	1.2404	0.1149	-0.0366	0.2123	-0.2378	-0.3639
0.0993	1.2011	-0.6578	-0.0678	0.1618	-0.0814	-0.0357	0.7385	-0.1014	1.6591	0.6721	-1.2479	-1.9633	-0.1349	0.8101	-1.5712	-1.4767	-0.8756	-0.0721	-0.5983	-1.5996	0.3871	1.5977	0.5433	0.2442	-1.0038	0.4638	-0.4267	0.0813	-1.5726	0.9206	0.0719	0.5460	1.4238	-0.9033	-0.2882	-0.6695	0.2236	-0.3333	-1.3009	0.1337	0.4224	-0.8187	0.2530	-0.6289	1.3504	0.3425	0.1628	0.0522	-0.0795	1.2572	0.8504	1.3502	0.5791	-0.9772	1.0695	-0.4918	1.1198	0.8997	0.3349	-0.7756	1.6431	0.3242	-0.4357	0.4656	-1.8431	-0.7162	1.0755	0.3320	-0.8079	-1.0779	0.5713	-0.6072	-0.0593	-0.7487	-0.1319	0.5443	0.6625	-0.4172	0.2630	-1.1454	-0.2954	0.7957	1.0768	-0.6418	-0.0075	0.8122	-1.1962	1.0960	0.1993	1.2528	-0.4107	-0.1472	0.3785	0.4969	0.2157	-0.9423	-0.9567	-0.2368	-1.0180
-1.3111	-1.6950	-0.2497	-0.1412	0.4461	-1.3215	-0.1497	1.2760	0.5049	-2.7757	-1.3461	1.0445	-0.9335	-0.0701	2.4893	1.0100	0.2018	-0.5790	0.0909	-0.7786	0.3770	1.7804	0.9810	0.6849	-0.9944	-1.1974	1.1140	1.0709	-0.1801	-0.3415	-0.9194	0.2654	0.2443	-0.4362	-1.2053	-0.1800	0.1479	0.2492	0.1771	-0.9654	-0.4271	-1.0204	-0.3495	-1.5750	-0.9666	0.5277	0.7920	-0.8679	-1.8749	0.9666	1.7820	-0.5718	-0.1394	-1.1217	1.7620	0.6240	0.2013	2.4221	1.4321	-0.0809	0.6707	-0.5981	-0.9683	-0.1243	-1.1123	0.9541	-0.0824	0.6503	-0.6673	0.6396	-1.3562	-1.8249	0.1398	0.5264	0.4212	0.8793	-0.3529	0.2687	-0.2899	-1.2766	-1.4759	0.2447	0.4264	0.4253	-1.3947	-0.7324	0.6367	-0.5144	-0.9377	0.6643	0.8994	1.6015	-0.2192	0.6308	-1.2024	-1.0306	1.2841	-0.6952	0.8551	-0.4441
1.1351	-0.1800	-0.0149	0.3067	1.3896	0.8646	-0.2601	-1.0975	-0.0006	1.4927	0.8259	2.6226	-0.1668	-0.1934	-0.6254	1.4358	0.2161	-0.2044	0.1266	0.4950	0.8575	1.2696	0.0161	1.5943	-0.3530	0.0747	0.2707	-1.8618	0.7257	-1.9461	0.4037	0.6800	0.9605	0.7640	0.6218	-0.4544	-1.2033	0.0026	-1.3541	-1.0390	0.4509	2.0237	0.1797	-2.2944	-0.3444	0.9059	0.1417	-0.4484	2.2285	-0.0485	-1.7471	-1.7689	-1.2319	0.8089	-1.6265	-0.5441	0.6055	-0.5986	-0.5455	-0.3901	0.5606	1.4597	-1.3642	0.4874	-1.2115	0.3644	-1.2812	0.3703	0.3912	1.2731	0.3302	0.7616	-0.8439	0.5167	0.5099	-1.9501	-0.3859	0.8999	0.9178	0.7816	-0.8073	1.3617	0.3144	0.9188	-1.4084	0.3230	0.4719	-1.5003	-0.4449	-1.5197	0.5790	-0.5891	0.5548	0.0720	0.3653	0.1201	1.2834	0.4164	-1.1260	1.4039
-0.8565	-1.8773	-0.3319	0.6105	0.0009	0.3784	2.4252	0.5986	-0.4021	-1.2081	-0.9696	-0.1409	-0.2195	-0.7179	0.1275	-1.3540	0.1834	-0.0566	0.7154	0.0454	-0.1254	0.1135	-0.0288	0.2639	-0.3092	-0.0128	-0.0583	1.3583	0.8521	-0.6902	-0.7285	0.0618	0.9366	-0.4863	-0.5556	-0.3539	0.7980	0.1910	2.0082	-0.0860	-0.7363	0.0877	0.7081	-0.0395	0.4307	-0.6557	-0.0938	-0.9974	-1.1396	-0.2729	0.1345	-0.1700	-0.9913	-1.0450	0.7459	0.1025	-0.6033	0.4462	-0.3794	-0.1279	0.7222	-1.6846	-0.2209	-1.1925	0.1030	-0.0737	0.8874	-0.6644	-0.8110	-1.7427	-0.0195	-0.2968	0.7904	0.3070	-0.7309	0.4373	1.4986	1.0204	0.2741	-0.7218	0.6761	-1.2657	-0.7285	-1.7106	0.5392	-0.7717	-0.9424	1.1731	1.7089	2.7575	-0.1463	1.1063	-0.9391	-1.2641	-0.2731	-0.8614	-1.4204	-1.0888	2.3841	-0.3541
