
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0349	1.5804	0.6483	-0.2409	1.9711	-0.2330	-1.0897	-0.0022	-0.4332	-1.0891	1.6692	0.6741	1.0737	-0.1902	1.3897	-0.2727	1.4530	0.3513	0.0953	0.6612	1.2135	-0.0265	0.1038	1.0543	-0.9534	-1.1387	-0.3619	-0.8227	0.3592	0.6800	-0.6354	-2.9167	0.6912	-0.8489	0.1236	0.6156	0.3450	1.7498	0.8277	-0.1165	-1.0376	-1.3781	-0.8229	-0.6917	0.4677	1.8245	-0.3240	0.9200	-1.5308	1.1746
0.1174	-1.6166	-0.3885	-0.4414	-0.3100	-0.2627	-0.3685	0.4143	1.0167	-1.0126	0.6410	0.1634	0.7453	-2.4332	0.3290	0.2084	-2.0872	-0.1222	0.2317	-1.0771	1.3847	-0.0191	-0.5755	1.0052	0.0963	-0.0689	0.8609	1.0126	0.2951	0.1352	-0.8704	-0.2541	1.4187	-0.4973	0.0519	0.1239	0.3907	0.1520	0.3667	-0.3981	1.8940	-0.3505	-0.3371	-1.2361	-1.0414	-0.3789	-0.2565	0.8120	0.5798	-1.0150
-1.5512	-1.2264	-0.1585	-0.3631	-0.5977	1.8196	-0.1916	2.2816	0.6424	-0.5524	-0.4303	0.8553	-0.9909	-1.6385	-0.8509	-0.3896	0.5996	-1.4488	0.7790	0.1047	-0.7073	0.0302	0.4003	0.3999	1.5108	2.4003	0.3304	0.4211	-0.0102	0.4441	0.2847	1.2957	-1.0698	0.1146	-0.4021	-2.8104	-0.2633	0.5834	-2.6702	-1.1109	-0.2775	-0.5311	0.4192	1.0431	1.7985	0.1383	1.7539	-0.0555	1.2757	1.0974
1.7847	-0.8453	1.3164	-0.6966	-0.0389	-1.1851	-0.8833	1.9431	0.1658	0.6956	0.6224	0.2553	-0.6107	-0.5901	-0.4618	0.2176	-0.0905	-0.4775	-0.2823	0.7265	-0.5994	0.6509	1.7189	-0.2324	-0.5012	1.0076	0.4480	0.6731	-1.2363	0.4801	1.7270	2.1387	-0.7124	1.8706	0.3172	1.0600	0.4606	0.1773	-0.5592	-1.0564	-0.7462	0.3970	0.0355	-1.1494	0.2696	-0.7049	-0.3579	-0.0258	0.7420	0.4307
1.4622	1.8989	0.6335	0.2478	-0.5967	-1.1240	0.7277	-0.9945	-0.2861	0.2654	1.3614	1.7927	1.3531	1.9333	0.5669	-0.0370	-1.5176	-0.2644	-0.9688	-0.8317	-0.7181	-1.3635	-0.3087	-0.1426	-0.0084	-0.1086	2.1434	0.5812	-0.2039	0.7770	0.9497	-0.9399	-0.0963	-0.0732	0.2930	-0.9350	0.4240	0.1773	-0.2781	2.0128	0.4784	-0.0040	-0.4987	0.5436	1.1323	-0.1793	0.2526	0.8218	0.9503	-0.3252
0.1988	-0.6385	1.6067	0.9073	-1.4399	0.7477	0.9870	-1.2185	-2.6976	-0.1218	-0.0040	1.3132	1.1036	-1.8131	-0.7217	-1.6310	1.4601	-0.6483	0.2021	-0.7552	-0.0994	-0.9113	0.7103	2.3079	-0.1364	-0.8429	0.9526	0.2183	-0.0178	0.0643	-0.4135	0.1922	0.8485	1.2760	0.5175	0.8840	-1.1323	0.4205	-0.9292	1.8709	1.5800	0.2208	1.5643	-0.0903	0.8672	-1.4841	-0.9421	0.0159	-0.8553	0.5513
-0.4491	0.5397	-0.1994	0.6589	0.0833	-0.7705	-0.4441	0.2851	0.1270	2.2655	-0.1336	0.0889	0.2837	0.2233	0.9248	0.7035	0.7767	-1.1953	-1.3832	0.3976	1.7086	0.8302	-1.1412	-1.5296	-0.3848	0.0217	-0.4139	-0.2984	-0.2042	-1.1824	0.4522	0.4807	1.7318	-0.5349	0.9505	-0.1749	-0.4765	-0.8776	-0.3756	1.0864	-0.1011	0.0964	0.1440	1.0256	0.1175	1.1314	1.6604	0.1545	-0.3638	-0.2430
0.9602	2.3212	-0.9012	-0.6493	0.1822	0.1418	1.0335	0.6185	-0.3233	0.3922	-0.5126	-0.2898	0.6145	-0.9814	-0.2157	-0.1300	0.1618	0.4820	0.9695	0.4042	0.2605	1.3880	0.7453	-1.0967	-0.2059	-0.7868	-0.8129	0.1295	-0.1458	0.6340	1.4203	-0.0192	0.2411	-0.1767	0.3496	-0.8215	0.0710	0.4608	-0.3603	0.4747	-0.4329	-0.6215	-0.2193	0.6277	-0.1988	-0.0782	-0.0997	0.1450	1.0658	-0.5963
-0.1182	1.8858	2.4238	0.9225	0.3171	1.7953	1.6772	-0.0866	-0.0156	2.9707	0.7540	-0.7132	-0.5691	0.9770	-1.4367	-0.1685	1.1096	-0.4562	0.4547	-1.5583	0.6290	-2.0159	0.1746	-0.5084	-1.3186	2.4192	0.4408	0.1107	-0.2979	-0.4752	0.4570	-1.4477	0.8312	-0.0207	-0.0196	0.4209	-0.0842	0.0337	0.0038	0.3885	-2.1585	-1.3062	1.5800	-2.1008	-0.5748	0.6073	1.0310	1.2869	0.1170	0.3941
-0.9399	1.7942	-0.2836	-0.0654	-2.3174	1.0052	0.6758	0.3386	0.2706	-0.4011	-0.1670	0.3924	-0.1293	-0.5696	0.0808	-1.2519	-1.2069	-1.9076	-0.9821	1.2245	-1.3298	-1.3202	1.9492	-0.3580	0.1894	1.0519	-0.3528	-0.5147	1.2151	-0.9985	-0.9745	0.0469	0.7958	-1.8223	-0.0376	-0.2141	-1.6265	-0.2379	-0.9488	0.7639	0.6371	0.2226	-1.6715	-1.0253	1.6833	0.1187	-1.2429	-0.6668	1.2615	0.2952
-2.4905	0.4199	0.0622	-0.3175	-1.6322	-0.1419	-1.0253	1.2265	-0.5453	0.2272	0.9455	-0.4699	-1.4587	-0.1185	-1.7826	-0.3829	-2.3049	1.1112	0.6202	-0.5110	-0.9254	-1.2314	1.0908	0.3240	-0.1396	1.1632	-1.5078	-1.7439	-0.9006	0.7056	-0.6810	0.6721	0.8918	0.6352	-1.7958	-0.3131	0.9173	-0.3182	0.2409	0.3249	-0.9703	0.0070	-1.3806	0.7681	-1.1682	0.4396	0.9064	-1.3114	-1.3916	-0.4353
0.0642	-0.1577	0.1137	0.6892	1.2672	0.5446	1.0204	0.0281	-0.3632	-0.5238	-1.6078	0.0518	-0.0546	0.3297	0.8746	-1.5225	0.9758	-0.2007	1.5882	-1.7106	-0.3779	1.0046	0.1277	-0.1922	1.3016	0.9567	0.0748	1.0614	1.7977	1.7278	-0.8937	1.7936	-0.4133	-0.6223	-0.0219	0.1103	1.1170	1.0622	-0.4498	-0.6711	-0.9620	0.3501	-0.8276	0.5389	-0.4607	0.4810	-0.9403	-2.0067	-1.1837	0.0940
1.1241	-1.5287	-1.7774	-0.7447	0.1390	-0.1080	-0.7493	-0.2577	-0.4216	0.3659	1.1756	0.3975	-0.6024	1.7303	-0.0648	-1.1557	-1.2448	0.0331	-0.3852	0.3611	0.0779	0.7452	-0.4303	-0.2316	-0.7305	0.3085	-0.0962	-2.6389	0.0561	0.2168	-0.3104	-2.4888	0.9860	0.2588	1.1698	-0.6335	-1.0576	0.6909	-0.4669	1.0325	0.1823	-0.3703	2.4245	-1.7130	1.1581	1.2843	1.0066	-0.5039	1.0595	-0.0150
1.7511	0.2462	0.9975	-0.0351	-0.1537	-0.2578	0.0515	-2.6632	0.2382	0.2103	-0.8820	-1.5591	-1.6322	0.6950	1.0234	0.7821	-0.1440	-0.2812	-0.0628	0.8674	0.1391	-0.4491	-0.8276	-1.2944	-0.7962	-1.0116	0.7907	-0.3756	1.2276	-0.9447	0.2708	0.6821	1.0698	1.7996	1.1020	-1.4830	-0.8912	1.2429	2.2527	0.3753	-0.0058	0.9836	2.0226	-1.7764	-0.2506	-1.3177	0.1967	0.9584	0.3212	-0.3717
0.8701	0.9311	0.1619	0.7704	0.0188	0.0409	-0.5581	-0.9031	-0.1237	1.6446	0.6755	0.5939	0.6702	-1.0685	0.5239	-0.4931	1.0474	-1.0494	0.0403	1.0524	-0.5407	-1.7826	0.1312	0.0994	-0.6109	-0.7346	-0.9985	1.9702	-0.3055	0.0159	0.6527	-0.1854	-0.8288	2.3416	-0.6867	0.2718	-0.6416	-0.7464	0.3570	-0.8812	3.1434	-1.1073	-0.9027	-1.1956	-0.1835	-0.1185	-0.2943	2.1383	1.3933	0.3553
0.3109	-1.8388	0.9382	0.7082	1.0910	-0.8464	0.2521	-0.0513	0.5834	0.0088	0.0175	-0.4032	-0.3579	0.1385	-0.1635	0.3584	-0.0856	-0.0339	0.9336	-1.2218	1.0659	-0.6724	0.1173	-1.1154	-0.0042	-0.5006	1.0079	-0.8269	0.3099	-1.1083	1.1677	1.3843	0.5887	0.2324	1.3016	-0.6191	0.2512	1.4929	0.6119	0.1053	-1.0211	-1.6119	-1.1734	0.5821	-0.5571	0.7479	-1.1930	-0.4823	-1.0357	0.0109
0.9663	-1.4444	-0.7263	0.9544	0.1796	1.5689	-0.3271	-0.2720	0.0243	-0.4206	0.3272	-0.2226	0.9179	0.8224	0.2179	0.2452	0.7723	0.7734	0.3431	0.6654	-0.2430	0.6229	-0.4875	-0.4618	0.7083	-0.2545	-0.1432	2.4724	-1.6497	0.6968	-0.9575	-0.2853	-1.0219	0.1754	-1.4811	0.4874	-0.3432	0.0211	-0.0899	-0.2669	-0.9505	0.2465	-1.6237	-1.2207	1.0400	-0.5054	-2.2089	0.4355	-0.2129	-0.6220
0.6079	0.1124	-0.9626	1.3661	0.1423	-0.1922	-0.0299	-3.2217	-0.2143	-0.1823	-0.9169	1.0636	-1.4731	2.1977	-0.4231	-0.7886	0.4954	-0.1958	-0.2590	-1.0752	2.8300	-0.7207	-3.6043	-0.2843	0.3331	-2.2524	0.9482	-1.1925	0.5362	1.6797	0.2094	-0.4785	-0.0958	-0.1112	0.2060	0.2294	1.6565	1.8567	1.1929	-0.3977	0.2522	1.1825	1.0867	0.9647	0.7460	-1.0573	0.7342	0.8021	1.1185	-0.8439
-0.3220	-0.6226	-0.5013	0.6922	0.5202	0.5552	0.0560	0.2009	0.3890	-2.5680	-0.4983	-0.0162	0.5610	-0.4184	0.4675	-0.4576	-1.2478	1.3041	-1.9344	-1.0489	-0.0453	0.6498	1.2333	0.6263	-0.4678	-0.2173	-1.5542	-0.4083	-0.5031	0.4086	-0.6529	-0.2324	-1.8562	1.5971	-1.1949	1.8434	1.9075	-0.0142	-0.9665	0.7025	0.7095	-0.4191	-0.2555	-0.6005	1.2357	0.0853	-0.4276	0.2891	-1.3081	2.8411
-0.8304	-1.5207	-2.0316	1.4006	-1.1049	1.0799	-0.4805	-0.2072	1.6226	2.1809	-0.3414	0.4711	-0.8388	0.1998	-1.1276	0.0236	0.6907	1.4421	-0.1900	-0.3372	-0.4310	0.9750	0.7567	0.3655	0.4315	-0.3903	-2.3322	1.3174	1.0740	-1.1813	0.5015	0.6834	-0.7457	-0.9267	-1.0937	-1.8803	0.5856	1.4076	-0.7184	1.8594	1.2851	-0.5154	-0.0454	0.4967	0.0109	-0.2941	0.0853	-1.2853	-0.4713	-0.5988
-1.4130	-0.6424	0.6772	0.1681	-0.7970	0.7208	0.0547	-0.0799	-0.4410	0.2207	-0.2305	-0.3529	0.4957	-1.1278	0.8894	0.9565	-0.6986	0.0792	-0.1035	-0.3115	-0.7698	-0.4981	2.6442	0.9976	-0.4031	0.6100	0.5304	0.1479	-0.3649	0.9808	-0.8636	-0.2499	1.6063	-0.3171	0.8836	-0.0159	-0.3459	0.4284	-0.2267	0.0493	0.1357	1.4080	0.9940	-0.4669	0.3822	-0.6691	-1.5838	-0.0291	0.3170	1.9556
-0.7530	0.5540	-1.8069	0.2369	-1.2289	-0.6811	0.3689	1.7842	0.0275	-0.4328	-0.8360	1.2784	0.9747	-1.0444	1.3866	1.6908	-0.3725	0.4150	-0.5347	-0.1144	2.0749	-1.9012	1.2512	1.3608	-0.0222	-0.5714	2.0252	1.3366	1.2420	2.3235	0.0961	1.2000	-0.2205	0.8135	-0.3916	-0.5649	1.3451	-0.4554	0.9731	-1.6437	-1.4335	0.0647	0.6067	-0.9515	0.8863	0.2350	-1.0100	-1.0430	-0.1872	0.6074
-0.2945	0.4859	-0.9597	0.3401	0.5170	-0.1240	-0.7906	0.9554	-0.0944	-0.0912	0.2586	0.6073	-1.0558	1.9618	0.4285	0.1677	0.1956	-0.7954	-0.0065	-0.1403	-0.6798	-0.8326	0.6216	-1.1963	2.7486	1.6664	1.3023	-1.3936	-1.2504	1.5117	-0.4169	-1.0829	0.8572	-0.3339	0.0324	-1.3890	0.4473	-0.1159	0.3854	0.5722	-0.2713	0.6443	1.9691	1.1207	1.7007	-1.4737	-0.4791	1.5776	-0.8156	-0.8450
0.8771	0.0443	-0.4159	1.0083	-1.2592	-0.7330	-1.4198	-1.7374	1.6313	-0.7237	-0.5377	0.6338	-1.3713	0.7066	-1.8560	0.8555	-0.6684	0.3958	0.1601	0.7645	-0.5901	-0.2541	2.2395	1.6331	-0.6546	0.5103	-1.0858	-0.3569	-0.1733	0.0163	0.5190	-1.3516	0.0483	1.2571	1.0824	0.8084	0.1614	-0.7771	-0.4229	-0.3154	0.2026	2.2575	-1.5245	1.3227	0.2703	0.5679	0.1655	-0.5456	-1.1422	0.3270
-0.0371	0.5359	-0.1677	-0.7772	-0.0578	2.6919	0.1155	0.3037	1.2799	-2.1319	-0.6694	-0.6290	-0.8948	-1.0936	1.4189	-0.1164	-0.1664	-1.4335	1.2889	0.5479	-0.7189	-1.2061	1.2026	2.1270	-1.4223	1.2143	0.1819	-0.2432	0.7265	-0.3034	-0.9495	0.0308	-0.0479	-0.1611	-1.4807	0.6804	-0.5273	0.7090	0.7671	0.8831	-0.4564	-0.1961	1.0070	-0.2024	0.8161	-0.0472	0.6636	-0.2553	0.3965	-1.9550
0.0335	0.0588	-1.5935	1.1033	0.9393	0.5068	0.0062	-0.6315	-0.3965	1.4706	-1.8663	-0.1326	-1.2629	0.0564	-1.0336	-1.1353	0.3786	-1.0125	0.2609	-0.0611	1.1007	1.3991	0.2183	-0.3581	0.4712	0.4858	0.5793	-0.4080	0.8087	-0.5036	-0.0229	-0.2692	1.0142	0.1927	0.3694	1.0658	-0.2036	0.4890	-1.5001	1.1801	-0.0910	0.1578	-1.1742	0.0665	0.7574	0.3627	-0.5362	-0.5450	-1.7351	0.8097
-0.4708	-1.3437	1.2008	-0.8309	-1.9870	-1.1695	1.0160	1.1411	0.0736	-0.0684	0.5780	-0.9395	-1.3502	-0.7548	1.4576	-0.9659	1.8278	1.2741	0.3688	0.3325	0.5933	0.5388	0.8265	0.7834	-0.4121	1.6248	-0.3058	-0.1438	1.2947	-1.3479	-0.9914	-0.6952	-1.6423	0.5652	-1.9054	-1.2685	-1.3784	-0.6694	-0.0284	-0.6212	0.6473	1.3685	-0.1301	0.4696	1.2356	0.6752	1.5596	-1.7820	-0.4670	-0.6445
1.0562	-1.9223	-0.9676	0.9792	0.2043	-2.7260	-0.8770	0.1142	-0.0836	0.6898	-2.4279	-0.2097	-1.8467	1.2919	1.3637	0.1751	0.1984	0.2102	-0.5840	-0.0238	-0.2571	-0.7746	-0.4968	0.6710	2.6986	-0.6077	-0.5574	0.6449	-0.6438	0.0797	0.6075	-0.6415	-0.4794	-0.4294	-0.8092	1.2594	2.4897	-0.2341	0.7249	1.0657	-0.5583	-1.5226	-0.4175	1.2248	-0.7987	-0.2139	0.4500	0.1634	1.3204	0.3565
2.1514	-0.6543	-1.3468	-0.2911	0.7583	-0.7108	0.1990	0.6784	0.3773	0.8661	0.4086	0.7458	0.9745	0.0233	1.1203	0.3660	0.1005	-1.0524	-1.2441	0.6114	0.1296	-0.8367	-0.3573	-1.0359	0.5748	-0.6214	0.4981	0.4609	-0.4097	1.1870	0.2664	0.5714	0.2586	0.2520	-0.1535	-1.9805	-0.2155	-0.0766	-0.5828	-0.4850	-1.5749	0.9221	0.4088	0.8325	0.3310	-0.1187	0.2817	0.7304	0.3633	-1.0794
-0.2339	-2.0003	-2.3875	0.1377	1.4766	0.8817	-0.0847	0.7703	0.1154	-0.6377	-0.2856	0.5879	0.6423	-0.3060	-1.4054	-0.0262	-0.2372	-2.1399	-0.2386	-2.0888	0.8188	0.7744	-0.6416	-0.0935	-0.5536	-0.4766	-0.6596	-0.3656	1.7672	0.5778	-0.8009	1.6083	1.4308	0.2239	-0.8153	-0.0677	-0.4385	1.0327	-0.7392	2.3617	-0.2545	-0.3286	-0.5771	-0.0379	0.3468	0.1149	0.0798	-0.0003	-1.0864	-0.5151
0.2442	1.0632	-0.0288	-0.7640	0.6635	-0.6939	-1.5112	-0.2189	0.5388	-2.3313	-0.2640	1.5118	0.5146	1.5131	0.3861	0.9128	-0.0908	-1.6819	1.3118	1.8042	-1.0365	1.2263	0.7897	0.7060	0.1548	-0.6245	0.6959	0.2516	-1.2532	-0.2136	0.4557	-0.7833	0.8693	-1.3366	1.3483	0.7071	-0.2297	0.7042	0.4216	-0.7691	-0.9327	1.9507	1.0078	-1.6466	-0.6599	0.9456	-1.6645	2.1783	0.4997	1.2178
0.1522	0.7849	-0.1008	-0.7134	0.4025	0.4285	-2.0507	0.3446	0.6809	0.6430	0.8525	-0.0943	-0.7896	-0.9983	-1.1142	-0.2840	0.7860	1.2288	1.2789	-0.5027	-1.6307	0.6494	0.6909	0.1799	1.7096	0.0641	-0.6001	0.5840	0.3413	-0.0449	1.1035	-0.1601	-0.4583	1.5826	-0.5258	0.1966	-0.9395	-2.2673	-0.6330	1.0426	-1.4404	-1.6243	0.0059	-1.7351	-1.7196	-1.2007	-0.0421	0.5544	-1.1237	0.9070
