
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3723	-0.3574	-1.7185	1.5543	-0.2563	2	3	-0.3583	1	0	0.7445	2	1.1101	1	3	2.9652	-1.0054	3	2	2	1	2	2	2	3	0.2061	3	3	1	3	3	-1.9124	2.5381	0.6647	1	3	10.2471	0.4113	0	3	-1.3090	1	-0.9406	3.3204	0.3938	0	-3.0174	2	2.0228	-2.4417	2.9612	2	-1.2083	2	0.7714	-2.0078	-0.3439	2.7038	-0.4112	3	2	0.5142	1	-3.8377	1	2.1113	3	3	3	1.0568	3.5517	1.8399	-2.2795	1.9629	-3.7988	0.5299	0.6773	3	0	1.4261	-0.3696	1.5526	13.2812	2	0.8080	3	-5.5637	3	0	3	0	2	0.8147	1	3	0.7559	2	1	3	1.0792
-1.3545	4.0028	0.9077	-0.0376	1.4401	2	1	-1.9941	3	1	-0.1386	2	-1.4361	1	1	-1.5437	0.2483	3	0	1	2	2	1	1	0	-1.0582	3	3	2	1	1	0.9324	0.8812	-0.7281	3	1	0.6389	0.8353	1	2	0.0303	2	-0.2067	2.1412	-0.9794	0	-0.0792	2	-1.5567	1.0718	-0.7848	1	-1.2788	3	2.5894	-3.4990	-2.6166	4.9729	2.9654	2	0	-1.2688	3	-2.3572	0	0.2832	2	2	1	2.9006	-8.8229	-1.3898	7.5424	2.8759	4.3509	-0.4902	1.7572	2	1	-2.8364	1.7156	-0.7273	1.4417	0	-3.0545	2	-4.0157	1	2	3	2	2	-1.1289	2	3	8.4155	1	1	0	-0.5639
0.3488	0.6209	0.5627	-0.5749	-1.4510	2	2	1.8723	0	0	-0.4754	3	-0.4735	0	0	0.3622	0.6293	3	2	0	3	2	0	3	0	0.1090	2	0	0	0	3	1.3201	-4.8763	2.3246	2	0	-2.5584	1.0423	2	2	-1.1928	0	-2.5482	0.3440	-3.2835	2	-4.5780	1	0.7692	1.2463	2.4726	2	1.6851	1	0.3869	0.0824	1.2532	-0.2854	-3.3819	3	3	1.9458	0	1.0367	1	-1.5647	3	1	0	1.1562	0.3807	5.3488	0.7169	-1.9589	-1.8975	0.8909	-1.9555	3	2	0.2342	-1.2014	-0.2463	-4.0435	3	0.6894	0	0.3513	1	1	1	2	0	-0.4210	0	2	0.7160	0	0	0	3.2801
-1.1716	1.2182	0.7328	1.1222	-1.8074	2	2	1.5391	3	1	-1.9369	1	-1.1416	2	0	-1.0335	0.9569	0	0	3	1	0	1	3	1	1.5857	3	3	2	3	0	-0.8888	0.2046	2.5681	3	0	4.2670	-1.4225	1	1	1.1795	3	0.4209	1.2988	-2.0515	2	0.3121	0	-1.9904	-0.7285	-5.4252	1	3.9821	0	-2.7269	-1.0921	0.5164	3.8384	-0.1056	0	1	-0.2175	3	1.3571	3	0.7898	3	2	2	-0.5181	-3.4097	4.3864	1.1597	-1.8863	3.1841	1.0198	2.7250	3	3	1.4917	-1.3517	2.4974	6.5748	1	0.2714	3	-1.4342	3	3	3	0	1	-0.3217	3	2	-2.9381	2	0	2	-2.9942
-0.5552	-0.7461	-1.1426	1.5500	-0.4682	0	1	-0.3206	2	1	-0.9016	3	1.2627	2	1	0.3982	1.4703	2	0	1	2	3	3	2	0	1.9797	3	1	2	0	1	2.0642	1.8644	2.3478	2	1	0.7566	1.3453	2	1	0.0853	3	4.4825	2.5683	-2.7458	1	7.2476	3	-1.3623	2.1205	-0.9452	0	-3.3305	2	-3.6622	-0.7012	-1.3216	-2.5442	-2.8692	0	3	-3.0051	3	-1.2755	1	-3.9173	2	3	0	-0.1723	3.1206	2.0415	2.7906	-1.0547	4.2777	2.4857	2.7149	3	2	0.7056	-2.2367	1.9727	2.3669	2	-1.0526	3	-1.7797	2	0	1	1	2	-0.4705	2	1	7.4163	0	1	1	-3.4006
-1.2137	-1.2604	0.0222	2.0211	1.0263	1	0	-1.8537	3	0	-1.3688	2	0.2785	2	2	2.7586	1.2092	1	2	0	3	0	3	2	1	-0.8980	1	2	2	0	1	-3.1382	-1.5190	1.0805	0	1	-2.6294	3.0433	0	2	-0.0159	3	2.2730	0.1003	3.6903	0	1.8549	3	3.9865	-3.2265	-2.6098	1	-3.2850	1	0.9162	-2.1048	1.6715	-1.9708	3.4337	2	3	-4.6271	2	1.7373	3	-3.2736	0	3	0	-2.2534	1.6859	-5.2167	-2.8892	-1.0760	-1.6195	1.5482	3.7669	0	0	2.6267	-0.4743	3.2568	-4.1835	1	-2.2283	3	1.7857	3	1	2	3	2	0.2060	0	1	-2.3865	3	1	2	-0.9066
1.5286	-0.6210	4.5273	-3.0284	-1.8072	0	1	-0.6236	2	2	0.3608	3	-0.3733	1	2	1.1057	1.4665	0	2	2	3	2	0	2	0	-1.1461	3	3	2	1	0	-1.7613	-1.8546	-0.6717	0	2	0.4066	-0.8277	0	2	0.2691	2	-1.2346	3.1032	-1.3839	1	-2.1272	0	3.8734	1.7024	0.7938	1	-2.1884	1	1.7147	2.4387	-0.8583	-0.9023	-2.3136	1	2	-3.1402	2	0.5026	0	-2.9598	3	1	2	3.0131	3.8824	3.4054	1.0848	-0.4900	-2.4951	0.1049	2.1329	2	2	-0.6061	-0.9493	-1.3431	-9.5271	2	0.4746	0	3.9223	0	0	1	1	0	0.9392	3	0	6.1104	3	1	0	-0.6337
-1.6951	2.9725	-0.6917	-0.3906	-1.2969	2	2	0.0324	3	0	1.3049	3	2.4662	1	1	-2.1903	0.8357	3	1	1	1	3	2	3	0	2.1692	3	3	2	2	1	-5.3144	-0.3269	0.7794	2	1	9.2453	3.0090	0	1	-0.6829	3	-1.4476	1.3609	-2.3763	3	-3.2210	1	-5.9031	-0.4591	0.5850	3	5.5557	2	-1.0053	-0.7443	3.8575	4.0923	1.6638	2	0	4.0014	2	0.3598	1	1.3639	3	2	0	-0.9538	-5.0982	4.3938	4.3848	-0.3066	3.0031	-1.3703	-5.6292	3	3	-3.8328	-0.6843	-6.8156	9.8273	3	-0.4289	3	-3.6366	0	0	3	0	0	-0.0023	3	2	1.3989	1	0	0	3.2428
-0.2816	-1.9843	0.8065	-3.4066	-0.2204	1	0	-1.4765	0	2	0.5788	3	0.4079	1	1	-1.7142	-2.1017	3	1	2	3	0	0	3	2	-0.2250	2	2	0	3	3	2.6848	2.3097	-0.0065	0	0	4.2530	-1.3297	2	2	1.3298	2	1.2386	-1.3302	-3.7416	2	0.9938	3	-0.9324	-1.0909	-2.7326	0	0.6406	0	-0.9249	-0.5881	0.9071	0.4060	-5.7492	1	3	-1.2822	1	2.1438	1	1.4270	0	3	1	-2.1157	-0.2981	1.9765	0.4569	0.9699	3.5770	1.3598	1.1658	0	2	-0.3255	0.6653	1.4940	0.4131	1	1.4403	0	2.3799	0	2	2	1	2	0.0902	3	3	-0.6646	0	0	2	5.7283
0.1324	-2.2014	0.5605	-2.0060	2.6057	1	1	-0.5123	3	0	-0.8066	2	-2.7667	1	1	-0.9785	0.5383	3	2	3	3	0	2	3	0	-1.6744	3	0	0	1	1	-0.7252	0.0645	0.1974	0	2	0.3656	0.6353	0	3	-1.5746	2	1.6564	2.3233	2.0980	1	3.9653	0	-3.5361	-0.2511	0.9283	1	1.5556	1	-1.5831	0.1332	1.3848	-2.8561	-3.4662	0	3	2.0655	1	0.0539	1	-0.7104	0	3	1	1.1029	1.1858	-6.0689	3.4535	-1.0284	-3.2446	-2.4141	-1.3852	2	0	-2.0312	-1.1995	-4.4243	-0.9756	3	-0.7698	0	1.6696	3	1	2	0	2	-2.6818	3	1	3.6486	3	3	0	0.2557
