
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5082	-0.6728	-0.0936	2.1852	-0.0587	0.8405	0.5675	-0.3350	-1.6105	-0.4682	0.4030	0.6139	-1.5482	-0.2983	0.1062	0.1362	-1.6911	0.4454	-1.8355	0.0730	0.5793	-0.4657	-2.3116	-0.9327	0.8080	-0.0884	1.8488	-0.8904	-0.7402	0.9797	0.8987	1.3184	-1.7640	-0.9147	-3.1298	-0.7857	0.1431	-1.8688	0.5446	-0.5386	-1.0738	1.1715	-0.7699	1.1597	-0.5021	0.6134	0.0340	0.7967	1.9000	-1.0325	2.5755	-0.0429	-0.6355	1.0003	0.3516	0.4907	-0.6992	0.3918	-0.0794	0.1948	1.4520	0.8491	-0.6377	-0.2636	0.4256	-2.1301	2.1645	0.0225	1.4160	-1.0544	-0.2497	0.6319	-2.1545	1.5561	1.9605	0.9291	-1.7045	-1.5309	2.1650	-1.2587	-1.2844	-1.8949	1.0017	-0.3943	0.4104	1.3169	-0.7802	2.1193	-0.5912	0.5353	-1.1729	1.1238	-0.8327	2.2612	-1.5496	-0.7062	1.5799	-0.9343	1.8328	-0.2269
0.9466	-0.3952	1.4101	0.5335	-1.3937	-0.1187	1.2706	-0.6382	1.3513	-0.5066	-1.1820	0.1671	0.8523	0.8062	1.8170	-0.7217	-0.2373	0.1586	0.5204	-1.0962	-1.0624	0.5019	2.3502	-0.1006	-0.4429	-0.6719	-1.7502	-1.6853	-1.0950	-1.3212	0.4163	1.6808	1.6254	-0.4623	0.5140	-0.0700	2.1208	-1.3549	-0.1230	1.3049	-0.2289	-1.8400	-0.4162	-1.3005	-0.8438	-0.6124	-0.0593	1.4614	1.2749	2.0780	0.1186	-0.3443	0.3735	1.8702	1.1901	1.8587	-1.0376	0.2961	0.0073	0.5815	-0.2940	-0.8310	-1.3878	1.0841	-1.8225	0.3975	-2.5407	0.5331	0.1712	0.4533	0.9813	2.3198	2.0575	-1.0758	-0.0672	1.0246	-1.2498	1.0383	-0.5219	-0.8915	-1.3269	-1.3561	-0.5558	-0.6819	-1.1882	0.4927	0.4701	-2.0063	0.4860	-1.4484	-2.7390	-0.6333	0.0114	0.9035	0.1882	-1.6268	-1.2874	-0.3244	-1.1419	-1.6563
-0.8835	1.2438	-0.2073	-0.5744	-0.3754	-1.3469	-2.5265	0.4831	1.7339	0.9441	-0.3810	0.7011	-1.4064	1.8691	-0.8036	-0.6899	-0.6234	1.2793	-0.9408	-0.1272	-0.7442	2.5021	-0.2707	0.1123	-0.1773	-1.0983	0.8539	1.3289	-0.0720	0.2521	-1.6326	-1.4781	-0.2321	0.3705	-0.1821	1.1163	0.0672	1.4780	-1.3920	0.4218	-0.7866	-0.7278	0.2532	1.0284	-1.0562	-0.8141	-1.1281	-0.8873	-0.2637	-0.8055	-0.6303	-1.1845	1.0920	-0.5806	-0.9519	-0.6362	-1.8534	-0.7934	0.2443	-0.4419	-1.3944	-0.1236	0.5060	2.8848	1.7460	0.4847	1.1303	1.0635	-0.2922	-0.6196	-0.4151	-0.7587	-0.2549	-0.3889	-1.0060	1.0620	-2.5723	-0.6590	-0.9354	0.1660	-1.3850	0.8294	0.1947	-1.0396	1.8219	-0.1717	-1.3212	1.6878	-0.9034	1.9710	-1.2333	0.8998	1.2410	-0.4927	0.5217	1.8559	1.1382	3.0116	0.8976	1.1810
0.6354	1.2672	-0.3485	1.2403	-0.2117	0.5590	0.3068	-0.4293	1.1406	-0.1698	-0.3175	-1.7517	-0.2155	-1.5041	0.2403	0.7476	-0.8498	-0.8557	-0.0489	-0.0711	-0.1511	0.4688	-0.6320	-0.0308	0.8643	-1.1672	-0.6011	1.0295	0.3122	0.2937	0.2358	-1.6648	0.8540	-1.8903	-0.6790	-1.5780	2.1880	1.4532	0.2230	-0.4185	1.2510	-0.4074	-0.2702	-0.5224	0.7211	0.1166	2.5552	-0.5628	-1.6227	-0.2550	-0.0856	-0.3638	-0.2586	0.0977	-0.1852	2.4296	-1.7995	0.3759	0.5007	2.4111	0.6845	-0.1523	0.4211	0.8370	-0.0797	-1.0117	-0.4386	1.3640	-1.0306	0.9770	1.3782	0.0172	0.7003	0.0669	1.0749	-1.1860	-1.3044	1.4897	1.1758	-2.1665	-0.4740	0.8066	1.4624	-1.7985	-0.3250	0.0078	1.8477	-1.3124	-0.9812	-0.5328	-1.8855	-0.2139	-0.3340	0.9050	-1.7598	-0.0314	0.1077	-1.8506	-0.6172	-2.9632
1.9980	-1.5113	-0.4434	0.2689	-2.0218	-1.0425	0.6009	-1.6752	-0.3980	0.4093	-0.2906	0.2625	-0.3124	0.5268	0.3215	-1.4970	-1.7073	0.3587	0.1049	-0.8658	-2.2386	-1.1332	0.8037	0.3595	1.4936	-0.4690	0.0925	-1.5639	2.0368	0.6743	-0.1886	0.3921	-0.3010	-0.2563	0.6963	0.2298	-0.2934	-0.3973	-0.8827	0.5084	-0.3427	0.0207	1.6965	0.2453	-0.6462	-0.7878	0.7412	0.9309	0.4788	0.5089	-1.1483	-1.4978	0.6579	1.0253	1.1045	-0.3933	0.3620	0.5782	0.7793	0.5981	0.8299	-0.9369	-1.2169	0.0919	-0.2030	-0.9263	-1.6611	-0.4578	0.1210	0.7035	0.1019	0.9628	2.2302	-0.8638	-0.1628	-0.4042	1.2755	-1.0633	-0.2269	1.2767	1.2212	-0.5227	0.3262	0.0831	-1.6334	0.4787	0.8289	-1.2674	-1.6732	-1.8462	-0.1342	0.0959	1.3899	0.4517	1.8228	-0.6672	0.2746	-0.4785	-1.3660	-0.1682
-0.8054	0.7745	-1.1627	1.6442	-1.0587	0.5838	-0.7972	0.1640	-0.4802	-1.6255	-0.6627	-0.1376	0.7632	-1.1931	0.2654	1.3604	1.0834	-0.7005	-1.1137	1.1856	0.3559	-0.9776	-0.8287	-0.7258	-1.1430	2.1486	0.0160	1.0895	-0.0763	-0.1017	0.8382	0.7918	-0.3900	-0.0437	-1.8526	0.1019	-0.6023	-1.4647	0.7427	0.4501	-0.0281	0.1849	-1.0770	-0.4830	1.1499	-0.1833	0.5757	-1.4871	1.1921	0.0039	2.6819	0.8253	-0.4058	-1.2890	-0.5352	-1.1552	0.2452	0.0865	-1.6524	-1.5923	-0.5210	2.1309	1.8562	-1.1466	-1.3925	1.6738	0.5501	0.0854	1.5072	-0.7529	-0.0878	-0.9931	-0.7787	0.0354	0.8421	1.3969	-1.6222	-0.5185	0.3613	1.4710	-0.9504	-0.6214	0.8079	0.9259	-0.5523	1.0551	-0.0459	0.0019	0.3300	1.5261	-1.2162	-0.2086	-0.5377	-1.0688	1.1334	0.7038	-0.2752	0.2217	1.8652	0.1791
-0.4985	2.0416	-1.4232	1.2218	0.3144	-0.6016	-0.2859	-0.4381	-1.8940	-1.2565	-1.2498	-1.2552	-0.2965	0.4182	-1.3951	1.4372	0.4693	0.8278	-0.9842	-1.4715	1.0646	-1.2386	1.9772	0.7541	-0.9464	-0.5049	0.2375	0.5630	-0.4983	-1.4479	1.6481	-1.4282	-1.0095	0.9755	-1.1243	-0.3763	0.3744	1.1515	-0.8591	-1.4961	-1.5497	-1.8177	0.9851	-0.1786	0.0800	1.3642	-1.9043	-1.1739	-2.1926	0.0700	1.3181	1.1537	1.0267	-1.4762	-0.7367	-0.2236	0.7349	-0.2086	-0.0331	-0.6634	-1.6677	-0.9253	1.1051	-0.9056	0.5678	-1.0126	0.7506	-1.0541	-1.8498	0.9213	-0.6796	-1.2488	0.0530	-0.3520	0.2120	-0.9649	0.0646	-0.3815	-0.4820	0.4187	0.2886	1.9970	0.4874	0.9862	-0.7278	-1.7619	-2.8002	2.1470	0.4335	-0.7635	0.4652	0.2164	0.1100	-1.3802	-0.1467	0.5101	-1.7469	-1.0531	-0.0814	-0.2031
-0.9872	-2.0225	0.9874	1.3755	0.6237	1.1732	0.3058	0.2143	0.4055	0.0139	-0.6286	0.7161	0.5830	-1.3174	-0.3592	0.2974	-1.1519	-1.5720	-0.9583	-0.9483	-0.1968	0.3497	0.1614	1.5461	1.0270	0.5932	0.4281	-0.5706	0.5291	-1.2169	-0.2470	1.0232	-0.5607	1.1989	-0.9409	0.0740	-0.4310	-0.5317	-2.0979	-0.9764	0.6492	0.8141	-0.8842	0.1035	1.0049	1.1756	0.2509	-0.7711	0.7241	-0.0057	0.7977	0.1290	-1.4415	-1.2768	-0.2321	-0.1145	-1.2134	-0.6452	0.9991	-0.5479	2.1784	-0.5864	1.3804	-0.2222	-0.2004	-1.6240	1.1684	0.1129	0.1034	-0.8279	0.2831	-1.1566	-1.0643	0.5734	-0.3208	-0.5533	1.8030	-0.7020	0.7096	-0.1977	-1.2873	-0.6052	-0.9147	0.2681	-0.0720	-0.0627	0.7232	0.5004	-1.2822	-1.3042	-1.0964	-0.2948	-0.4851	-0.6609	-0.7922	-0.5743	-1.3734	0.2898	-0.7578	0.0879
-0.8000	0.1162	-0.1840	1.1505	0.7946	1.2304	0.2928	0.0137	-0.7489	0.0816	0.3333	0.1263	-0.1663	-2.2103	1.7147	1.6070	1.3428	-0.5122	0.2164	-0.4958	-0.3562	-0.6734	1.1916	2.4307	-1.6340	0.5701	-0.5010	0.1037	0.2209	0.9272	-0.0032	0.4658	1.1104	-1.1136	-0.1626	0.4016	0.2581	-0.7122	-1.3098	-0.9853	0.4831	-0.2717	-0.3313	-0.6948	-2.1899	0.4389	0.0222	2.3289	0.8588	-0.1566	0.6334	1.7883	1.7899	2.4726	0.7620	0.4324	-0.8098	1.5682	0.2379	0.8835	-2.4716	-1.8881	-2.7566	-0.2499	-0.9271	-0.3851	-0.1506	-0.7429	-1.2567	0.3248	1.5013	1.7269	0.1701	0.4992	-1.2972	2.2514	-0.0795	0.9633	0.8706	-0.0026	-0.6548	-0.1827	-0.6818	0.7753	-1.1005	-0.6632	0.7697	-0.2858	1.4332	-1.7816	-0.8308	0.6050	-1.2807	2.0204	-0.1582	-1.4970	-0.1894	0.1723	-1.0821	-0.6380
-0.4247	0.7271	0.7309	0.7514	1.3196	-0.1690	0.8206	-0.2019	0.0731	-0.1905	0.5133	1.3582	-0.4143	0.9705	-0.0311	0.2629	-0.6912	0.0727	-0.7894	0.0655	1.6126	-0.4210	0.1541	-1.5811	0.9298	-0.0320	0.6674	0.7574	0.0706	0.7994	-0.6842	-0.5443	-0.7214	0.9859	0.9714	-0.0652	2.0216	0.3524	-0.0799	-0.3495	0.7941	-0.5366	-0.6077	1.0320	-1.0473	0.1377	-0.5772	1.1029	0.2660	-0.6412	-0.5975	0.3125	0.7965	0.4140	-0.1502	1.2557	-0.4546	0.0251	-0.2078	1.4132	0.8458	1.0398	-0.9545	0.4338	0.5193	-0.9412	0.3466	-0.5704	-0.5069	-0.4937	0.4807	0.3255	-0.8865	1.0764	-2.0253	-0.2379	-1.0045	-1.2342	0.5807	-1.5441	0.9751	0.3985	1.0769	-0.5814	-0.6186	-0.9200	-0.5927	0.9652	-0.3085	0.7860	-1.2011	0.3132	0.4081	1.1939	-1.2911	-0.0190	-0.2141	-0.2198	1.7665	-0.0283
