
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	3	1	-5.6233	1.6737	3.5302	0	2	3	2	-0.1287	1.1562	-0.4789	2.1943	3	-6.3077	0	0.8212	-0.6871	3	-0.8455	1.5383	1	0.7049	0.0821	0.4472	3	3	-0.3602	0	-1.3065	1	1.3486	1	1	0.2758	3	-1.0332	3	3	2	0	-1.1763	1.3612	1	1.8119	1.5503	3	3.6076	2.8204	2	-1.3210	1	2.5464	1.9715	3	-2.7739	0	-1.8205	2	-3.1178	0	2	1.6921	2	2	1.5024	2.6665	-3.2781	0	0.4584	0.0860	-1.3537	2	-0.4418	-2.5145	0.6078	0.7499	3	-0.2409	3.4417	3	1.1082	2	3	0	0	2	0	-0.0233	0.6919	2	1	2	3	0	0	-2.7365	1	-0.5047
1	0	2	0.5773	0.5215	0.8713	1	3	0	2	-1.8591	-1.2646	1.1828	-0.6893	3	0.4056	2	2.3482	-0.1293	0	-0.5772	-0.0758	2	-2.5134	3.8537	-0.0516	0	1	0.2443	0	0.4116	1	-0.0813	0	3	1.0887	3	2.9784	2	0	0	3	-0.7713	-0.2137	2	1.6033	0.3401	3	0.4918	1.2247	1	-1.7664	2	-2.3372	-2.0061	2	0.3952	1	0.2704	3	-2.1001	0	2	-0.7370	3	2	-2.2274	0.7574	-1.6328	1	-0.8772	-1.2310	2.0219	0	-1.4507	-1.9954	0.5561	0.0873	1	-0.6644	-1.6364	1	1.0793	2	1	1	3	2	1	2.5481	-1.7232	1	3	0	2	1	1	-0.5806	1	0.7148
2	1	3	0.4098	1.2697	-0.0126	1	2	1	0	-2.8648	0.6100	0.2044	-2.4278	3	0.5640	0	1.7401	1.1759	0	-0.0993	-1.2162	2	-0.8934	1.5757	-2.3231	0	2	0.3924	3	-0.0614	2	-2.6458	1	3	1.6159	1	2.7340	2	2	1	3	0.2040	-1.3089	3	0.4150	4.4770	3	-5.2812	-0.6887	1	0.7709	1	-2.4543	1.5445	0	0.6780	0	-2.4948	1	-4.3293	0	1	-1.4328	1	2	1.5075	-0.2000	-0.6045	0	0.2051	2.3376	-0.9907	1	-1.7317	2.6940	0.1791	1.5405	0	0.5745	1.0000	2	-2.8503	1	2	0	1	1	2	-0.0386	-3.0982	3	0	0	0	3	1	0.1935	2	1.0545
0	0	1	-2.0230	-0.9411	1.1440	1	1	0	3	0.4706	0.2739	-0.3874	-2.3956	2	-4.6941	1	0.1425	0.1601	0	-0.2512	1.2718	1	1.2479	1.3138	0.8086	0	0	-0.2367	3	-0.1096	1	0.3471	3	2	-1.3581	2	-2.6634	0	1	3	1	2.0992	-0.2761	3	0.1150	-2.2511	0	0.7779	0.3975	0	0.7243	2	2.7957	0.3538	1	-3.8708	2	-1.3546	2	-1.1356	0	3	-1.7207	0	1	0.8167	1.7971	3.6762	3	-0.9635	0.9777	-0.6551	0	0.6488	-0.3945	0.8511	-1.1025	2	0.9542	1.8967	0	0.7269	3	1	0	2	1	0	-0.4553	-1.7242	0	1	3	0	0	0	-0.1797	1	-0.9486
3	3	3	0.2415	-1.0499	-0.9516	3	2	3	3	0.6415	0.7397	0.1626	0.7407	1	2.0456	1	-2.5807	-1.4221	0	-1.4251	0.0430	1	-0.3140	-1.1339	-0.0644	3	0	-0.5401	3	-0.8641	3	-1.0558	2	2	-0.7422	0	-0.9906	2	3	3	2	-3.9532	0.5950	3	-1.6158	1.6364	3	-3.6769	-1.1581	1	0.3700	0	-5.9370	-1.6074	1	1.6319	2	-0.6118	0	-2.0935	1	0	-4.4431	0	3	-0.5139	-1.0510	0.6785	1	-0.4575	-2.3509	0.5071	2	1.7247	1.6177	-4.6859	-1.1081	2	1.7049	1.0392	3	1.4685	3	3	2	2	1	1	-4.5045	-0.9160	3	1	3	0	0	3	3.1131	3	-0.5747
1	2	0	-0.5410	-2.3153	-2.1171	3	3	0	0	-2.6751	0.8364	-1.8820	-0.5954	2	1.8358	0	1.9789	0.9075	3	1.0242	4.2988	2	2.0382	1.0920	-1.4701	2	1	2.8645	0	0.8913	1	-0.0505	2	2	1.3832	3	2.8083	0	0	0	1	-0.3750	2.1014	0	0.6023	0.4924	2	-3.8980	-1.7723	2	1.0998	3	1.3951	-0.2559	1	2.6707	2	2.1267	2	-4.3686	2	2	2.2439	1	3	2.8154	1.7706	1.5758	3	0.0990	-2.6453	-0.6762	1	-0.3092	-3.7805	-0.9745	-1.4284	3	3.0841	0.3940	2	1.2017	3	1	2	0	2	2	-4.0031	0.1479	3	3	1	3	3	1	-0.3476	1	2.2797
3	2	1	-1.8150	-0.5551	-0.3172	0	0	3	1	0.5762	-2.0748	-0.1938	-0.8456	3	1.5189	3	2.6839	-2.6024	2	0.4619	0.9517	0	1.6619	1.1096	-1.3721	1	2	1.1949	0	0.1879	0	0.5000	1	2	0.0821	1	0.7206	2	2	0	3	0.3989	-0.4570	0	-1.6789	-0.4121	3	-0.8029	0.9860	0	-1.4942	1	0.7592	-4.2948	0	2.5251	3	-0.3212	1	1.8429	2	0	1.1526	0	0	0.4083	1.5742	-1.8431	0	1.2014	1.4333	-1.1532	0	-0.6712	-0.9717	1.9017	-1.1597	1	0.0990	1.1236	3	0.5854	2	1	3	0	3	2	-1.3932	0.0827	3	3	3	1	1	3	0.3118	3	-1.1715
2	3	3	2.1002	0.4665	-0.8666	3	1	0	1	3.5570	-0.4814	0.7193	-1.0724	0	-0.3151	2	-1.1792	1.3938	1	1.6288	-1.1254	1	0.6350	-0.9310	-1.2383	2	0	0.1136	0	1.5145	1	2.2622	2	2	1.3130	3	-3.0919	2	3	1	3	-1.5789	-2.0182	1	0.8598	-2.9500	3	-1.2009	0.8509	3	-1.2952	3	-1.8598	-1.9711	0	0.2990	3	0.0206	3	-0.4220	3	2	0.2959	2	3	2.4352	-0.2836	-1.2451	3	-0.3576	-1.5461	-2.2740	3	-1.7952	-2.2961	-4.5636	-0.3301	0	-0.5000	2.8503	2	0.3415	3	1	3	1	0	1	0.0332	1.8810	0	3	3	1	0	2	1.6038	1	-1.4765
0	3	3	0.7468	-0.3779	-2.7899	3	0	3	0	1.7206	0.8498	-0.2435	-0.4520	1	3.6935	0	-0.9318	0.5530	3	0.5829	0.2784	3	-1.1878	0.2532	-2.2371	1	3	-1.1286	3	-1.2026	0	-0.1709	0	2	-0.4534	2	-1.7680	3	1	3	3	1.5258	-2.4112	0	-0.9175	-0.1770	0	-1.4091	-1.2032	0	-0.5734	0	2.7166	1.2125	2	2.9363	0	-1.4853	1	-1.3858	0	0	-0.9422	0	0	-2.2260	-1.3262	1.9022	3	1.2525	0.4274	0.2416	1	0.1919	0.1466	2.1564	-0.1305	3	1.3234	1.7137	3	-0.3978	0	1	3	1	0	2	-4.9349	-0.2126	2	0	0	2	2	0	2.0300	3	-1.7723
1	2	0	-1.4596	1.9453	-0.0073	0	2	0	2	-0.8150	-2.0600	0.0431	-2.4800	1	-1.5554	3	0.0472	0.8192	2	-1.2892	-0.1722	1	0.6090	-0.8202	-2.2019	0	3	0.1482	1	-0.4965	0	-1.0685	3	2	1.9939	0	-0.7214	1	3	3	1	-2.8121	-0.5068	1	-0.5537	0.3832	2	-1.2590	1.9786	0	-0.0186	0	-5.9609	-4.0226	2	0.6397	1	-1.1861	3	0.0931	1	2	0.6595	0	1	1.6345	0.6218	0.3169	3	1.0795	2.6587	0.8831	1	-0.7715	-1.0977	-4.7329	-1.1374	3	0.0099	-0.9463	3	0.9063	1	3	3	2	3	2	0.8510	2.7768	1	0	3	1	0	3	2.2574	1	0.9525
2	3	1	0.4745	-1.1309	1.8047	2	2	1	2	1.4939	2.2214	-0.2367	-2.0271	1	-2.3728	3	-1.9147	0.6267	3	1.3257	0.5980	1	-0.7906	-1.9987	1.2322	2	3	0.6921	0	0.9228	2	-1.2463	0	3	0.7725	3	-0.8933	0	3	0	3	4.0325	-1.0485	3	-1.3136	-2.8873	0	2.8555	2.7087	3	-0.0380	1	4.0057	2.9547	0	-1.0774	3	0.8582	1	-4.4301	3	1	-2.8102	3	1	-2.9244	0.0265	0.5180	0	1.0337	0.9989	-1.8800	3	-0.2762	2.4576	-0.4902	-1.3012	3	-0.3634	1.9323	0	-2.6222	0	1	1	1	1	2	-3.0141	0.7959	0	3	1	0	1	0	1.0373	3	-2.0430
0	3	1	-0.0605	1.7835	-2.9577	0	1	3	3	0.1317	0.2185	-0.0569	-1.0905	3	4.1396	3	0.7913	0.6199	1	-0.8805	0.4505	0	2.4190	1.6132	2.2257	0	2	0.8935	2	-0.3090	3	-0.8637	3	0	0.6832	1	-2.0143	1	2	3	0	2.2786	-4.5209	2	-1.4074	1.3200	3	-1.1221	0.5953	3	-2.3012	0	0.3701	1.1527	0	2.1553	3	-2.5469	2	-0.9965	1	0	-2.9559	1	2	-1.1427	2.0611	2.7005	2	-2.6806	1.9489	-0.7748	2	2.5391	2.1161	4.8584	0.7868	0	-2.0422	-1.7928	3	0.5440	1	3	3	3	0	0	-1.2441	-1.8167	2	0	3	2	2	2	0.1707	1	0.7229
2	3	2	-1.2958	0.3802	-1.8828	1	3	0	2	0.9520	3.0550	1.2650	-0.6289	0	-1.0622	0	0.9563	-1.5367	1	-1.9579	0.9451	0	-0.1480	-1.0713	0.4053	1	1	-0.2022	1	-1.7047	2	0.5060	0	2	0.2868	3	1.7895	2	2	3	0	-0.3157	1.1149	0	-1.2579	-0.3215	2	-2.4356	0.0415	1	1.0513	0	1.8001	4.2855	0	-0.5237	1	-0.9966	1	-4.1626	0	2	-0.9662	2	3	-0.7575	1.4827	-3.1272	2	0.2764	-1.5514	-0.7426	3	1.8544	2.3442	-1.6151	-1.8252	0	-0.1741	0.3396	0	-2.8998	2	1	0	3	1	1	-0.9130	1.6809	2	1	2	3	0	3	1.8053	1	-0.2823
1	2	0	1.1837	-1.6284	-3.3780	2	1	0	3	0.4450	0.0390	-1.3927	3.4687	0	4.4673	2	-0.8623	-2.3577	2	2.4102	-0.5620	1	-0.3026	-0.0105	-0.5202	3	3	0.9077	3	-0.1862	1	0.0163	1	0	-0.2270	0	0.5684	2	3	3	1	1.8171	-2.7409	2	-0.8708	-2.0727	2	1.8331	0.0478	1	-0.6503	2	0.5590	-0.5344	2	2.0237	1	2.2357	3	-1.7379	1	2	4.1301	0	2	-5.4367	-2.3983	-1.2183	0	0.1734	-4.0815	-1.3978	3	3.3375	0.9689	-1.7762	-0.7476	0	-0.4577	-1.7625	2	0.3698	3	2	0	2	1	1	0.2976	-2.1885	0	3	3	0	2	3	0.4144	2	0.4603
2	1	0	1.3672	-3.0087	2.6522	2	2	0	3	1.3115	-0.6112	0.6392	2.6580	3	-3.7402	3	0.5068	-0.8577	0	-1.2827	-0.8354	1	-1.2839	-0.1362	-0.3317	0	3	-0.9276	3	0.7616	2	-1.1691	3	3	-0.6121	0	-0.9330	3	2	1	0	-1.5052	2.8511	3	-0.2157	-2.7926	1	2.1493	-0.4207	1	-0.9600	2	-0.7760	-1.1700	2	-1.0712	0	-0.0202	2	4.3188	2	2	0.4851	1	2	4.0948	-1.0180	1.8454	3	0.1114	-3.4977	-0.5148	1	-3.1020	0.1481	-1.9335	1.1439	1	0.4776	-1.0184	1	-1.3720	3	2	2	0	0	3	1.5429	2.1121	1	1	1	1	2	0	1.0464	1	0.2698
3	3	1	-1.4203	1.2773	-1.4424	0	0	2	2	0.8496	1.8077	-1.2737	0.7628	2	0.9746	3	-0.3838	-0.3212	1	1.2991	2.7826	1	-1.8765	-4.3145	-1.3479	2	0	2.9979	0	0.5396	3	1.9380	3	2	-1.0120	0	0.8391	3	0	0	1	-0.2715	-1.9900	1	-0.4747	-0.2389	2	-0.6815	-0.9434	2	-0.6062	2	-1.3150	2.1010	2	1.1112	0	3.3675	0	-1.4539	2	3	-1.5514	2	2	-3.1875	-0.4040	-3.4918	0	-0.1906	-0.8221	-1.2917	3	1.1140	-1.6250	-3.3497	-1.4247	0	0.6218	1.0873	0	-1.4535	3	2	3	3	3	2	-0.8890	2.3870	1	3	0	2	3	2	2.3700	1	-0.2433
2	0	2	-1.9291	-1.3819	-1.4369	0	3	0	1	0.3559	-0.8629	-1.0901	-1.2644	2	1.4964	1	0.1171	0.2628	3	1.9276	1.3188	3	-0.8190	-1.9325	-0.8323	1	3	-0.5991	1	-1.1572	1	-2.0275	0	1	-0.2494	2	2.2143	0	0	3	0	-1.3755	1.9064	3	-0.5773	-0.0918	2	1.9530	-1.5912	0	1.1941	0	-2.2887	-0.9032	3	1.7202	3	0.1823	3	2.1232	2	2	-0.3509	3	1	0.2987	-0.0889	-1.4794	2	1.8095	2.2176	0.0272	2	-0.2538	0.3477	0.4252	1.5721	2	0.5676	-0.7236	1	0.7200	1	1	1	1	1	2	1.0584	3.1937	2	1	2	0	2	0	-0.1252	1	-0.8800
2	1	2	1.4354	0.2548	0.1961	1	0	3	1	-1.4677	-0.1911	-1.1334	0.9282	3	0.2175	3	0.3800	0.2267	2	1.1950	-1.7609	0	-0.6900	0.7090	-1.1235	3	3	1.4459	1	2.4407	2	0.7443	3	2	0.4999	2	-0.5784	2	2	3	1	-1.1730	-2.2926	1	-0.8612	-0.7486	0	-3.7262	0.0692	3	0.4304	1	-1.5592	-3.2213	3	-0.3189	0	0.9750	0	-2.3256	1	0	-2.1618	1	3	-1.1397	3.5709	0.8317	2	2.5923	-0.2503	1.2370	3	3.3140	-0.5153	-3.3058	0.0487	0	2.4403	-3.0429	2	-1.4835	3	0	2	3	3	0	1.3960	-0.4208	2	0	3	0	1	1	1.4138	1	1.1725
0	2	0	-1.5791	0.7590	-3.2778	1	1	2	1	0.4610	-0.0761	0.4441	-1.6435	1	6.5384	0	-0.3740	-1.5837	2	1.4425	1.6803	3	-0.6007	-1.1238	0.6471	3	1	-3.9502	3	-0.2874	0	-0.4101	1	1	1.0882	2	-0.7379	2	2	0	0	0.6775	-0.2158	0	1.6092	-0.1607	3	0.1220	0.8202	2	-0.5721	3	0.1351	0.4217	1	4.9600	0	0.3612	1	0.4412	2	2	1.0300	0	0	-0.8133	3.0103	1.4990	2	1.3805	-0.2199	0.2299	2	-0.3314	1.3820	-0.2126	0.3762	0	-0.0793	0.8195	2	-0.8363	3	1	3	0	0	3	1.1074	-0.3472	0	1	3	0	3	1	0.8829	3	-0.1657
1	0	2	1.5126	2.0819	0.9313	3	3	2	0	2.0497	2.6227	-0.2095	1.6251	1	0.0553	0	-1.5439	0.7178	0	0.9077	2.2268	0	0.2497	-1.5894	0.1176	0	0	1.5339	0	-0.9991	0	0.8503	3	2	-3.1017	0	-0.7551	0	2	1	1	1.8394	2.2792	0	0.2473	2.6915	2	-0.2066	-1.7177	1	-2.2502	2	0.0755	1.2832	3	0.6296	1	4.2670	2	-1.7641	1	3	2.8477	1	2	0.4257	1.0806	1.5592	1	1.7379	0.8409	1.9478	1	0.1389	-0.1304	-0.8288	-0.9267	3	-0.2486	3.3563	3	-1.6137	3	1	1	1	1	1	0.4786	0.3668	0	2	3	1	1	0	-0.4338	0	-0.3228
