
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9831	-0.5638	-0.8117	-1.4098	0.8683	-1.1952	-2.2065	0.3868	-0.4065	0.7707	0.2703	-0.0349	-1.6559	0.7135	0.2585	-1.0336	0.0245	0.9657	0.0654	1.4865	-0.4124	-0.3596	0.5914	-1.0605	0.4439	0.8353	-0.2398	0.6133	0.8607	-0.3040	0.7018	0.1877	0.4252	-1.9775	-0.2759	0.8131	0.1655	-1.2280	0.4478	1.1743	-0.4792	0.9211	0.7558	0.9948	1.3092	-1.4272	0.3708	0.3109	0.8744	-0.2631
-1.0792	0.0144	-0.0390	-0.1620	0.0845	1.0049	-0.0022	-1.5305	-0.1754	0.1911	-0.2342	0.7167	0.8495	-0.4431	0.0547	0.8081	-0.1050	-0.7347	-0.2666	0.2751	0.4966	0.0327	-0.9876	0.7324	-0.9159	0.7283	-0.6768	0.2709	-0.1073	0.2417	-0.7501	0.2653	0.0481	-0.5538	0.4673	-0.5070	0.1319	1.5779	-1.0565	0.2071	1.3424	1.3249	0.9697	1.3596	0.0253	1.8226	-0.6673	-1.7514	-0.6296	1.1508
-0.4694	-0.8729	0.4875	0.2377	0.8903	0.7364	-0.6046	2.0101	-0.0721	-0.7834	-0.2488	0.1951	0.3280	0.3168	0.0054	0.0253	1.2555	-0.4361	-1.6911	0.7921	-0.5647	1.8189	1.0001	-0.6334	1.2553	1.0409	0.1181	0.2246	-0.3233	1.6273	0.1170	-1.1998	1.0547	1.6481	0.4940	1.5295	0.4886	-0.4304	-0.0057	0.3860	-1.0875	-0.2636	-0.4522	-0.5995	-0.4891	0.0421	0.2044	0.6278	1.3942	-1.2607
1.0635	0.3244	0.5480	1.3228	1.7660	0.3558	0.3644	-0.1943	-0.2421	-0.5127	1.0301	0.0814	-0.5749	0.8833	-0.6317	-0.1368	-1.2765	0.0301	1.2288	0.2572	-1.1060	0.7512	0.8021	-1.0543	-0.2035	-1.1848	1.5549	0.2279	1.1040	-0.6551	-0.2942	0.1948	-0.0838	-0.9689	-1.8800	-0.7492	-0.5118	-0.6157	0.5344	0.2693	0.3779	-0.2971	-0.2333	-0.6932	0.2000	-0.5575	-0.1970	1.0518	0.2323	-0.4759
-0.3521	2.0654	0.7364	-0.3480	-1.6038	-1.6415	0.7187	-0.4449	-1.7679	0.1279	-0.9902	-0.8847	-0.5973	-0.4879	-1.6341	-0.8591	-0.1676	1.5926	1.4573	-0.7803	-0.3994	1.3859	0.5287	-1.5745	0.4377	-0.0468	0.8564	1.1632	-1.1090	-1.2451	0.4360	0.7416	-1.1076	1.5591	0.5106	-0.5871	-2.1791	-1.2900	0.2106	-0.0398	-0.6505	-1.4572	-1.8057	-1.9211	-0.2395	-1.3419	-1.2731	1.1741	-1.0617	0.2602
0.1802	-0.1693	-0.3795	0.1561	0.2878	-1.4032	0.0175	-0.8628	1.4311	0.3000	0.0535	0.7988	-0.6315	0.8328	-0.3090	0.1036	2.6974	-1.5020	-0.5874	-0.7995	-0.7863	0.2635	0.1500	1.6992	-0.0797	-1.3229	0.2681	-0.2228	-0.1545	-0.6511	0.7205	-0.3504	-1.1302	0.3503	2.0080	-0.5570	0.0533	0.2025	-0.3377	-0.5223	0.4433	-0.6782	-0.3712	-0.4811	0.3718	-0.2314	-0.5528	0.5237	-1.2992	-0.7115
-0.6782	-0.6886	2.2906	-0.3667	0.6355	-0.6607	-0.6726	-0.3600	-0.3437	0.8257	-1.1183	0.1877	2.4120	-1.0439	1.7441	2.3183	0.0272	-0.2802	-0.4049	1.1812	-0.7473	1.1841	1.0701	0.8564	0.5324	2.0924	0.6291	-1.9211	-0.6939	0.4335	0.5582	1.5283	1.3685	-0.0512	-0.2432	1.3198	-0.8693	1.1964	-2.1067	-0.5463	-0.6277	0.9478	1.5724	0.5097	0.7468	-0.1620	-1.8851	-0.9529	1.2430	0.4831
-0.2816	0.6139	-1.6491	1.1807	1.5315	0.1072	0.2864	-0.2696	0.0798	1.0267	-0.4835	-0.9764	-1.2962	-0.5051	-0.5557	-1.6028	-0.6353	-0.6920	-0.9573	0.4324	-0.9741	-1.2804	-1.1077	-0.0936	-1.3812	-0.6937	0.4647	-0.0285	-0.8923	1.5326	-0.7743	0.9633	1.0415	0.7581	-0.5282	0.2672	-1.4192	-1.9966	1.6294	2.1000	1.1232	-0.8078	-1.3529	-1.0357	-1.7967	-0.6108	0.3243	1.5821	-0.4334	1.2584
0.2710	-0.5423	0.8966	-0.5069	-0.0948	0.3677	0.2343	1.2715	0.3954	0.6603	-0.0638	-0.3631	-1.1797	0.6010	0.9075	-0.6897	0.2760	-0.1550	-2.4276	-0.6886	0.0984	0.1379	0.5248	1.3307	-0.0930	-0.2129	0.5726	-1.3491	-0.1777	0.3946	0.2691	-0.2059	0.7425	-0.7388	-0.5241	0.7386	0.2409	-0.5027	0.0175	0.7220	-0.0538	-0.3480	-0.4406	-0.6677	-0.3072	0.3837	0.2089	0.1345	1.3023	0.1202
0.1592	0.1247	0.0817	1.3975	0.8901	-0.1032	1.7290	1.5206	1.1024	0.3190	1.2134	2.2484	0.1639	0.5793	0.6076	0.0323	-0.5798	-1.4988	0.0921	-1.4764	0.2420	-1.2359	0.9572	-0.1493	1.4797	0.6397	-0.3045	-0.6999	0.7902	0.7467	0.7851	0.3102	0.5922	1.0782	0.0740	1.3647	-0.3296	-0.2514	0.2609	-0.0351	-1.2348	-1.4669	-0.7835	-1.1529	0.2778	0.3547	0.1513	0.6046	-0.8698	-1.9118
