
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	2	1	2	0	-2.0665	-1.4046	-0.8372	2	1	3	-0.1506	2	0.1114	0	1	-0.3027	2	2	0.2921	0.4886	3.3460	-4.0524	3	2	1	0	-5.3630	3	-2.1017	0.0379	3	-7.2482	3	0.4058	-2.0843	0.7051	5.7912	1.9472	5.3445	0	-2.3155	3	1.1706	1	3.6808	3	0.7073	1.7428
3	3	1	2	1	3	-1.4857	0.8672	0.6093	2	3	3	-2.1339	0	-1.3868	0	1	-0.8525	3	2	-4.2028	4.2003	3.9405	-12.7451	0	1	1	1	-10.3881	3	1.2198	-0.0048	3	-11.2930	3	-1.1011	6.8206	3.5000	1.9492	-1.4457	0.6777	1	2.6533	3	3.8657	1	13.1665	2	1.3910	-1.0235
1	2	3	1	3	3	-0.1026	0.4346	1.0955	3	0	3	2.2290	3	1.9773	2	0	2.9218	0	3	2.1078	-0.5460	0.6766	3.2958	0	3	0	0	0.4198	0	-2.2744	0.3986	0	-2.7992	1	-4.5963	-2.2554	-0.6345	4.8383	-2.4949	8.9213	3	-1.7330	3	-1.5035	1	-0.8234	1	-1.0883	0.8441
1	3	3	1	3	1	-1.1809	-1.0661	-0.7167	2	2	2	-2.4692	1	-8.1555	1	1	3.6325	0	2	-2.0104	-9.0116	3.8569	-6.9794	0	1	1	0	-4.5277	3	6.1829	0.5307	3	-5.5283	1	13.3893	0.8516	-9.5287	1.1965	3.1569	4.0633	0	-1.9102	0	-1.3928	1	10.1757	2	0.8609	-7.4153
0	0	2	0	3	3	1.9509	-2.8413	-1.8187	3	1	1	-1.1989	1	-2.6776	1	2	1.5870	1	0	0.1639	0.0847	-2.5287	-2.4894	2	0	3	1	-2.9403	3	0.0272	1.0308	3	-4.2928	2	2.0267	2.9660	2.7010	3.5041	-0.4390	5.3985	1	-3.8125	1	-0.9622	1	2.8472	1	0.2953	1.5417
2	3	0	3	1	0	-1.7928	0.0744	-2.9750	2	2	1	-4.2290	1	-2.4587	1	1	0.5685	0	0	0.2191	-3.9096	-0.3104	2.4879	3	0	3	3	0.6754	1	-1.5610	3.8443	0	-1.0725	3	-1.9952	-1.1679	-3.7486	-3.6045	-2.5348	-3.4947	0	1.2751	1	-7.2344	2	-1.0900	2	3.5505	5.8896
0	2	2	3	3	1	-0.7099	-1.3774	-1.7447	1	0	0	1.3740	3	0.6654	2	0	-3.7830	2	3	-1.8791	-0.3182	2.0729	-4.2901	1	1	0	2	-2.8276	3	0.2008	-0.0719	3	-3.5978	0	-1.5995	-0.3272	1.1401	6.7702	0.1518	6.6087	0	-2.1959	1	5.9708	1	0.5889	3	2.2102	-0.3579
3	2	3	0	1	3	-2.3561	-2.7202	-1.2543	1	1	3	3.1043	0	1.9895	1	2	0.4722	1	0	-0.5307	2.5569	1.1602	-1.4072	2	2	0	1	-1.6178	0	-0.9230	1.4143	3	-1.7985	3	-1.7488	-0.0086	-0.0036	5.6654	0.5024	8.9210	1	-2.2873	2	4.5418	2	2.7933	3	4.0489	-2.0210
0	0	1	2	3	0	2.0834	-0.1672	0.1669	3	3	1	0.4416	1	0.1927	3	3	-0.6593	1	1	-1.3285	0.3399	-2.0534	-0.4127	0	2	0	2	-0.9225	0	-1.2915	0.7642	0	-1.3648	2	-5.0588	2.3099	-0.1829	0.6743	-3.9704	1.9721	0	0.1539	1	-3.6041	1	-1.3460	0	-2.4092	0.0613
1	1	3	3	3	2	-0.1349	-4.7987	-3.6998	2	3	1	0.6188	2	1.6409	0	3	1.7140	1	2	-6.8448	6.0714	6.6001	-15.7215	2	1	2	1	-8.0497	3	-0.3396	3.7940	3	-14.1332	3	0.2905	9.7071	8.6573	8.6016	1.6986	12.7901	3	-7.7709	1	7.5001	1	15.4684	1	-1.0754	-0.3164
2	1	0	3	2	0	-0.2986	-0.4966	-0.8414	1	0	3	3.4936	2	3.5085	0	0	-2.6646	0	2	-0.5971	6.8549	1.6368	2.2367	0	3	2	3	4.3845	2	-4.5803	-1.5438	1	1.0664	1	-10.2521	1.6679	6.9469	2.2001	-8.2020	1.5753	2	-3.4483	3	-2.0574	0	-6.0934	0	-0.7422	1.4725
3	3	1	0	3	1	0.6508	-2.6953	-2.2141	2	2	1	0.4769	2	2.7933	0	2	0.0249	2	1	-0.2972	4.9862	-1.9697	1.4785	0	3	1	1	3.2331	2	-2.6106	0.3211	1	5.9920	3	-4.2696	3.0501	2.9231	-3.1287	-0.0575	-3.0581	1	-2.5118	2	-0.8650	3	-1.1079	0	2.6291	2.8557
3	3	2	0	1	1	0.0740	0.6415	1.4992	3	1	3	2.5368	2	-2.1712	0	1	1.6993	3	2	-0.6800	0.2681	0.7503	-1.8736	0	3	2	1	-3.4847	3	5.0766	-0.6909	3	-5.8789	2	5.8336	3.8919	-4.1775	7.5054	2.1591	11.6705	1	-0.9987	0	7.6814	1	0.6858	2	-0.3204	-9.4268
3	0	1	0	0	1	-1.0338	0.6557	-0.0766	3	1	3	-0.8577	2	-4.0908	0	0	0.9190	0	2	-3.5122	-1.9601	4.7747	-7.6805	1	1	1	0	-3.7979	3	6.7977	1.2657	3	-8.7796	2	8.3405	3.4678	-0.4763	4.9639	5.3881	6.1727	3	-0.3355	2	7.3779	1	6.6461	1	2.0696	-5.0373
1	3	0	1	0	1	0.7997	2.9437	2.8178	2	1	3	1.0162	2	4.2325	0	1	1.5079	0	2	4.3893	2.5535	-4.3584	12.8356	3	0	3	2	6.2032	2	-3.9342	0.4381	1	10.7168	0	-9.3742	-6.0487	5.9434	-4.7220	-6.4512	-6.3133	2	1.9978	1	-5.8052	3	-9.5411	0	-1.5311	1.5975
2	0	1	2	1	3	0.8263	-0.6531	0.8417	3	1	3	1.8200	2	2.2886	0	2	1.4234	0	2	-2.1488	4.7726	2.4141	-4.6471	3	2	0	1	-4.2071	3	-1.2049	-3.3507	3	-7.0429	2	-2.5607	5.0772	3.6491	6.6542	-0.0003	8.5487	1	-0.4229	1	5.6462	1	2.7304	3	-2.4901	-0.8932
1	3	0	0	1	3	0.7276	-2.6046	-0.4739	0	1	0	2.6462	1	4.2694	1	3	1.8042	1	1	-1.1427	6.7896	0.2373	-0.5933	1	2	2	1	0.8001	0	-7.9458	-1.3156	2	2.3447	0	-15.3657	5.0559	4.7134	2.2744	-9.0259	1.8797	3	-4.9896	0	-4.9083	2	0.7792	0	1.9219	7.0726
3	3	2	0	0	3	1.3527	0.8051	-0.2179	2	0	0	2.3933	3	0.5183	0	0	0.2904	0	3	-4.2975	4.3902	1.4752	-7.2040	3	1	2	1	-1.2804	3	-0.4507	-1.4493	3	-1.3372	2	-4.0913	3.8379	6.1328	5.7808	-3.2307	7.9289	3	1.1756	2	1.4167	1	6.8598	1	-1.3657	-1.3994
3	2	1	2	0	3	1.3148	1.6706	0.8163	1	3	0	-1.1287	2	2.2376	0	2	0.8293	0	2	3.3498	-0.0764	-4.7535	6.3422	3	0	3	1	1.9198	1	0.6009	-1.8345	0	5.7577	3	-0.1178	-2.7626	1.0967	-2.5887	0.9944	-3.1123	3	2.5728	0	-0.9517	0	-6.9490	1	0.8382	0.5380
1	0	3	3	0	1	0.7255	-0.4241	1.1656	3	2	2	-3.9865	1	-0.6564	1	1	1.3186	2	0	-0.0805	-1.3630	0.9125	-2.2248	2	1	1	3	-3.9408	3	1.6315	-0.7287	3	-3.4227	1	1.2690	0.7924	-1.8106	-3.3528	-0.8279	-1.7202	3	-1.6970	2	4.2909	2	3.7952	0	-3.2068	-0.5209
3	2	3	0	3	3	-1.6544	-0.9943	-1.1390	1	1	3	2.0673	0	-4.9272	3	1	1.6620	2	0	-0.5859	-4.2587	2.7816	-4.2780	3	1	0	1	-4.8866	3	7.2604	2.9617	3	-5.4633	1	11.4995	3.1587	-3.5154	3.5330	5.6195	7.8040	0	-0.7378	0	5.7516	1	4.5619	2	1.2494	-10.7322
0	2	2	2	3	0	0.2674	1.7537	3.5233	1	0	3	-0.8300	3	-3.4120	0	0	-1.9247	3	3	2.1694	-5.0970	-0.8445	3.6191	0	0	1	2	0.9095	2	0.1370	-4.5375	0	-0.7217	3	1.5495	-1.5348	-3.2010	1.8096	-2.6089	1.6219	0	2.7491	0	-5.0414	3	-2.4358	2	-3.9165	0.0270
2	3	0	0	2	2	0.3802	-3.5813	-1.1284	2	3	3	-1.2323	0	-1.3048	3	3	-1.8289	0	1	-0.1716	-3.0286	2.5412	0.5935	1	0	3	3	1.3360	3	-0.8178	0.7723	1	0.1784	0	-1.5299	0.4813	-2.0725	-2.5212	-1.7786	-9.8892	0	-5.4985	0	-4.9856	1	-2.7840	0	-1.3440	2.6512
1	0	3	1	3	1	0.8873	-2.4859	-1.7228	3	1	1	0.1815	2	0.6174	0	3	1.6087	2	2	0.1053	2.4348	-2.3136	1.4663	0	0	0	0	2.2695	1	2.2987	2.1554	1	-0.2392	3	1.1019	1.4394	6.4638	-0.2934	1.6807	-0.1918	1	-4.4132	0	5.8843	0	1.9527	1	2.4781	-3.2439
0	0	3	0	3	3	-0.1245	-0.9019	-1.2817	0	0	1	-0.5669	0	3.0810	3	2	0.2530	1	0	-3.5248	4.4024	2.6815	-7.5224	3	1	3	1	-5.1675	3	-2.9943	-0.8784	3	-6.3044	2	-5.0603	6.3993	5.2550	4.9982	-2.7762	9.1872	3	-3.0856	2	3.5599	1	8.1588	1	1.4066	3.3550
2	2	0	1	0	1	-1.4544	-2.8517	-3.1358	1	1	1	1.3041	3	0.7545	3	2	-2.9436	0	1	-0.1710	2.0598	0.7259	-1.7087	1	2	1	3	-0.3808	2	1.7258	-0.2574	3	0.3594	2	1.2588	1.2974	0.5862	3.2061	0.3681	1.5453	2	-3.9760	3	2.7157	1	-1.7632	1	0.9545	-2.4751
1	2	3	0	0	1	0.6209	-4.8258	-5.0318	1	2	0	0.3707	0	1.0416	3	1	-0.4142	1	1	-1.0074	1.9012	-0.6275	-0.8660	2	2	2	1	2.7204	0	-0.7454	4.5925	3	3.2378	2	-1.8571	3.5222	3.0943	-0.4562	-1.1308	2.4981	2	-6.9609	1	0.2848	3	0.9693	0	0.8949	-1.3595
