
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	0.2350	-2.4701	2.7144	-1.8816	2	0	1	1	2	-0.1188	1	1.4397	1.4193	1	-0.7000	0.4786	2	-1.3094	0.8008	0	2	0	-2.0728	1	-0.8023	-0.0613	2	2	-1.2087	2	2	1.5998	1.0986	1.9226	2.3714	0	-5.4661	-1.8059	0	0.8756	2	3	2	-8.5919	1	-0.7880	-0.6085	1
1	2	-0.7014	0.1882	-3.7063	1.9414	3	1	3	0	2	1.3901	1	0.0155	-0.7317	1	-0.8850	-0.2458	1	-0.3671	-2.4469	0	3	2	-0.3855	0	1.6490	-2.6814	2	1	0.7761	2	2	-1.2064	2.2991	-0.3427	-1.6073	3	-0.3633	-0.6507	3	-2.6080	2	3	3	-0.2540	3	-1.6615	-1.4152	2
3	1	1.2440	0.5246	0.6436	-0.5036	0	0	3	0	3	0.3214	0	1.9481	0.2336	1	-0.5566	-0.5881	2	-0.2345	0.0245	0	3	0	-0.1993	2	0.5640	-2.0312	3	1	0.6619	3	2	1.2716	1.5131	0.2242	0.6962	2	-0.6672	-3.1135	3	-0.1765	3	1	1	-2.2503	3	0.5205	-0.6102	2
1	2	-2.9050	0.2455	1.0483	-0.4555	2	0	1	1	2	-0.0840	2	-0.5347	0.8902	0	-0.1049	0.2886	1	-0.8681	0.3721	0	3	3	0.8626	3	-0.4601	3.8598	2	3	-4.0050	3	1	-2.2867	-0.3608	1.1342	1.2027	2	-0.3194	4.8525	0	-1.7770	0	3	2	-2.0975	3	-1.1592	-0.2727	0
0	3	-0.4181	-1.5106	1.2564	1.4566	0	2	1	3	2	-0.1501	2	0.2945	-1.2332	3	-1.1752	-0.6113	2	0.1193	2.8030	1	2	3	0.1773	2	-0.5654	-2.4840	1	2	-1.6654	0	2	-1.3489	4.7491	-1.3913	1.1937	3	1.4635	-0.6304	0	2.7358	1	2	2	2.2739	2	-1.0976	3.6726	3
2	1	-0.1044	-0.9571	0.5069	0.9309	1	2	2	1	2	-1.2843	2	1.5167	0.9225	1	1.0674	0.7145	1	-2.1115	0.3012	3	1	0	-0.0014	0	2.1381	1.9045	2	3	-0.2139	0	3	-1.7777	-2.4097	-0.6280	1.3476	1	-1.7547	1.0671	1	-3.0914	2	0	3	-0.3337	0	1.5940	3.7219	1
1	0	-0.5715	-0.0528	1.5222	0.1823	2	3	2	0	2	1.8764	2	0.7823	-0.0534	2	0.9209	-0.3033	2	2.6202	0.3154	2	1	0	-0.7106	0	-0.4332	-1.5354	2	1	-2.9427	0	3	2.3026	-1.1090	2.5050	-1.3658	1	-1.3955	0.0145	3	-0.8769	2	3	2	-0.6979	0	0.9382	-0.0572	0
3	0	1.1483	-2.3318	1.6008	-1.9355	0	3	3	1	2	-3.3514	0	-1.4157	-1.4793	2	1.7408	1.6746	1	0.5518	-2.2438	1	1	3	-1.0000	1	3.2396	-1.8067	1	0	1.5984	0	1	1.1911	-2.5875	0.6510	-0.5722	3	-2.6986	-4.4869	2	-2.4855	3	1	3	-8.4782	2	-2.4418	-0.8999	0
1	0	2.2269	-0.9143	2.6529	1.7220	1	1	0	1	2	2.2809	1	1.1674	4.6313	3	2.7367	-0.1111	1	-3.1073	1.9588	1	1	2	0.2725	3	-0.5117	2.2560	2	2	-2.3449	2	3	-0.5408	-4.6580	-2.3937	0.1191	0	-0.9975	2.0663	2	0.1996	2	1	2	-3.5254	2	7.3810	2.7304	0
1	2	1.0210	-1.5291	-0.5031	0.4702	1	1	1	3	0	-3.5752	2	-0.8756	-0.4848	0	-2.5125	-0.0255	0	-2.5945	2.9510	2	2	2	-0.2449	2	-0.5278	-0.9256	2	3	0.1363	0	2	-2.9851	1.4241	0.5626	-0.5467	3	1.9888	-1.5365	0	-0.3280	3	1	3	2.7814	1	-2.3046	-5.2102	2
1	2	1.0663	1.5624	2.7353	0.9361	0	0	1	0	3	0.0908	0	0.7656	0.6247	3	0.2913	1.3121	1	-2.5609	-1.1320	1	3	1	0.3407	2	-1.5236	-3.6933	3	2	0.4642	1	1	-2.8696	4.5026	-1.1148	-1.8893	2	0.8936	-0.1684	3	-0.3686	0	3	2	-0.1555	1	-1.5698	0.7063	0
